Makespan,Time
119.0,1.8460566997528076
112.0,1.3789386749267578
107.0,1.648031234741211
114.0,1.6199061870574951
105.0,1.5255284309387207
110.0,1.6100029945373535
108.0,1.6435606479644775
112.0,1.6022734642028809
100.0,1.6042487621307373
105.0,1.6899547576904297
110.0,1.509629487991333
100.0,1.6061086654663086
115.0,1.4519431591033936
114.0,1.5300192832946777
122.0,1.603426456451416
92.0,1.524881362915039
124.0,1.517829179763794
91.0,1.5418107509613037
112.0,1.555147409439087
96.0,1.570647954940796
103.0,1.6622295379638672
121.0,1.5913655757904053
112.0,1.6018316745758057
117.0,1.5233714580535889
113.0,1.5519132614135742
113.0,1.6459097862243652
113.0,1.6275310516357422
99.0,1.6140069961547852
105.0,1.5618343353271484
105.0,1.582674503326416
109.0,1.652186393737793
113.0,1.7039740085601807
108.0,1.5942246913909912
102.0,1.7153208255767822
108.0,1.6370108127593994
106.0,1.6707265377044678
90.0,1.4650914669036865
100.0,1.510044813156128
119.0,1.5070831775665283
98.0,1.5980865955352783
97.0,1.18898344039917
111.0,1.263852596282959
103.0,1.2620482444763184
98.0,1.2949023246765137
101.0,1.303955316543579
95.0,1.2760236263275146
103.0,1.2888388633728027
90.0,1.2887351512908936
102.0,1.3249025344848633
97.0,1.2831861972808838
104.0,1.5218117237091064
118.0,1.500913381576538
91.0,1.6101231575012207
103.0,1.5529773235321045
119.0,1.4956259727478027
91.0,1.595717430114746
109.0,1.5502667427062988
100.0,1.610816240310669
114.0,1.5397839546203613
114.0,1.5897958278656006
79.0,1.2649664878845215
102.0,1.2723109722137451
105.0,1.357776403427124
107.0,1.2475733757019043
104.0,1.2764215469360352
105.0,1.238128423690796
107.0,1.2416491508483887
98.0,1.225928544998169
100.0,1.2558062076568604
94.0,1.2145631313323975
112.0,1.7384307384490967
111.0,1.7684979438781738
116.0,1.8078348636627197
125.0,1.7512688636779785
126.0,1.7859406471252441
127.0,1.7225098609924316
101.0,1.7827539443969727
101.0,1.912574291229248
119.0,1.7663140296936035
124.0,1.7791049480438232
83.0,1.0223722457885742
98.0,1.039438247680664
88.0,0.9769678115844727
101.0,1.1783075332641602
95.0,1.0002789497375488
91.0,1.1305487155914307
97.0,1.091257095336914
89.0,1.125126600265503
94.0,1.133216142654419
83.0,1.0321717262268066
103.0,1.2755658626556396
100.0,1.249377965927124
96.0,1.3108956813812256
115.0,1.2796049118041992
108.0,1.1810715198516846
89.0,1.248978614807129
100.0,1.246828556060791
112.0,1.3375680446624756
92.0,1.2110438346862793
110.0,1.2008631229400635
