Makespan,Time,,,
424,155.9765778,,mean_t,158.38
414,157.5801697,,max_t,174.17
403,158.9368134,,min_t,143.05
419,159.617569,,,
423,158.6078949,,,
413,159.4395905,,,
424,159.0079498,,,
445,158.845459,,,
416,159.9181213,,,
404,159.8518372,,,
416,150.5479126,,,
428,149.7901917,,,
423,152.5706177,,,
404,152.3934326,,,
422,152.5435638,,,
417,153.1096954,,,
406,152.7797241,,,
414,152.6719818,,,
410,153.6506195,,,
403,153.3042145,,,
389,156.3611145,,,
401,156.1858521,,,
417,154.8427277,,,
418,154.0066986,,,
424,154.6264191,,,
407,154.4537811,,,
417,153.9242401,,,
395,154.3000641,,,
401,153.2972565,,,
447,152.0613403,,,
416,159.3689117,,,
428,159.2077484,,,
412,158.1382904,,,
421,158.2535706,,,
418,156.8274384,,,
426,159.5909882,,,
434,158.561554,,,
434,158.1592407,,,
420,156.2554779,,,
417,157.9861908,,,
408,144.1401062,,,
420,143.246933,,,
395,143.3581696,,,
431,143.0491638,,,
405,143.4099884,,,
412,143.3261261,,,
406,144.2238464,,,
395,143.2919006,,,
407,143.1031952,,,
403,143.3644714,,,
412,170.454483,,,
448,168.7758789,,,
437,170.9447632,,,
419,170.4806824,,,
429,172.6565552,,,
439,172.8719482,,,
444,170.4373627,,,
422,171.3609924,,,
427,169.4795074,,,
421,170.1176605,,,
421,166.0653229,,,
413,172.331192,,,
439,170.8583679,,,
408,170.6731873,,,
425,171.9836731,,,
410,168.2529144,,,
416,170.7959442,,,
424,169.5184479,,,
423,172.5829315,,,
417,174.1718597,,,
