File,Makespan,,,
5056_40j_10m.fjs,424,,test_time,11278.51
5058_40j_10m.fjs,414,,mean_ms,417.80
5059_40j_10m.fjs,403,,max_ms,448.00
5101_40j_10m.fjs,419,,min_ms,389.00
5102_40j_10m.fjs,423,,,
5103_40j_10m.fjs,413,,,
5105_40j_10m.fjs,424,,,
5106_40j_10m.fjs,445,,,
5107_40j_10m.fjs,416,,,
5109_40j_10m.fjs,404,,,
5110_40j_10m.fjs,416,,,
5111_40j_10m.fjs,428,,,
5113_40j_10m.fjs,423,,,
5114_40j_10m.fjs,404,,,
5115_40j_10m.fjs,422,,,
5117_40j_10m.fjs,417,,,
5118_40j_10m.fjs,406,,,
5120_40j_10m.fjs,414,,,
5121_40j_10m.fjs,410,,,
5122_40j_10m.fjs,403,,,
5124_40j_10m.fjs,389,,,
5125_40j_10m.fjs,401,,,
5126_40j_10m.fjs,417,,,
5128_40j_10m.fjs,418,,,
5129_40j_10m.fjs,424,,,
5130_40j_10m.fjs,407,,,
5132_40j_10m.fjs,417,,,
5133_40j_10m.fjs,395,,,
5135_40j_10m.fjs,401,,,
5136_40j_10m.fjs,447,,,
5137_40j_10m.fjs,416,,,
5139_40j_10m.fjs,428,,,
5140_40j_10m.fjs,412,,,
5141_40j_10m.fjs,421,,,
5143_40j_10m.fjs,418,,,
5144_40j_10m.fjs,426,,,
5145_40j_10m.fjs,434,,,
5147_40j_10m.fjs,434,,,
5148_40j_10m.fjs,420,,,
5150_40j_10m.fjs,417,,,
5151_40j_10m.fjs,408,,,
5152_40j_10m.fjs,420,,,
5154_40j_10m.fjs,395,,,
5155_40j_10m.fjs,431,,,
5156_40j_10m.fjs,405,,,
5158_40j_10m.fjs,412,,,
5159_40j_10m.fjs,406,,,
5200_40j_10m.fjs,395,,,
5202_40j_10m.fjs,407,,,
5203_40j_10m.fjs,403,,,
5204_40j_10m.fjs,412,,,
5206_40j_10m.fjs,448,,,
5207_40j_10m.fjs,437,,,
5208_40j_10m.fjs,419,,,
5210_40j_10m.fjs,429,,,
5211_40j_10m.fjs,439,,,
5213_40j_10m.fjs,444,,,
5214_40j_10m.fjs,422,,,
5215_40j_10m.fjs,427,,,
5217_40j_10m.fjs,421,,,
5218_40j_10m.fjs,421,,,
5219_40j_10m.fjs,413,,,
5221_40j_10m.fjs,439,,,
5222_40j_10m.fjs,408,,,
5223_40j_10m.fjs,425,,,
5225_40j_10m.fjs,410,,,
5226_40j_10m.fjs,416,,,
5227_40j_10m.fjs,424,,,
5229_40j_10m.fjs,423,,,
5230_40j_10m.fjs,417,,,
