Makespan,Time
122.0,0.22785070538520813
119.0,0.19717760384082794
114.0,0.1963525116443634
117.0,0.19659090042114258
112.0,0.1959197223186493
118.0,0.19876441359519958
109.0,0.19668523967266083
117.0,0.19719259440898895
114.0,0.20400020480155945
112.0,0.19611477851867676
120.0,0.18760892748832703
111.0,0.18942873179912567
121.0,0.19132952392101288
123.0,0.18962447345256805
135.0,0.18916845321655273
102.0,0.1898399293422699
141.0,0.19014766812324524
96.0,0.19091752171516418
119.0,0.19051197171211243
100.0,0.18902185559272766
117.0,0.18889078497886658
129.0,0.1878398209810257
112.0,0.18802587687969208
127.0,0.18653564155101776
125.0,0.1901634931564331
118.0,0.18806906044483185
125.0,0.18589039146900177
107.0,0.1882459819316864
119.0,0.18670253455638885
107.0,0.1892000138759613
121.0,0.19124822318553925
122.0,0.1928064078092575
118.0,0.19190922379493713
114.0,0.1926414668560028
113.0,0.19166715443134308
118.0,0.1922503411769867
93.0,0.19010117650032043
107.0,0.19057169556617737
124.0,0.19165392220020294
105.0,0.1910512000322342
103.0,0.16984228789806366
113.0,0.16918078064918518
110.0,0.1707584410905838
104.0,0.168931245803833
109.0,0.1699754297733307
104.0,0.17028658092021942
109.0,0.1687554121017456
99.0,0.16836006939411163
111.0,0.16940197348594666
101.0,0.17046061158180237
106.0,0.19400544464588165
125.0,0.19396555423736572
95.0,0.1931976079940796
110.0,0.19558575749397278
126.0,0.19502560794353485
100.0,0.19230787456035614
116.0,0.19509980082511902
108.0,0.1954697072505951
126.0,0.19298335909843445
117.0,0.19457359611988068
87.0,0.1736079901456833
108.0,0.17496439814567566
111.0,0.17512258887290955
115.0,0.17440006136894226
112.0,0.17319877445697784
103.0,0.1765562742948532
110.0,0.17504045367240906
109.0,0.17592771351337433
101.0,0.1739138811826706
103.0,0.1765177696943283
114.0,0.21033945679664612
114.0,0.20730385184288025
130.0,0.2083931416273117
128.0,0.21094878017902374
132.0,0.20898184180259705
131.0,0.20988687872886658
111.0,0.21167942881584167
106.0,0.2096845805644989
122.0,0.20829828083515167
137.0,0.2101939171552658
90.0,0.1586204469203949
109.0,0.15852434933185577
91.0,0.1594986468553543
109.0,0.1583389937877655
109.0,0.15752196311950684
96.0,0.15858963131904602
102.0,0.16265563666820526
95.0,0.15859368443489075
103.0,0.1582883894443512
96.0,0.16044549643993378
112.0,0.17583835124969482
106.0,0.17558085918426514
100.0,0.1767214834690094
124.0,0.1760341227054596
113.0,0.17609456181526184
93.0,0.1753973513841629
114.0,0.1762036830186844
121.0,0.17493510246276855
95.0,0.1762743443250656
127.0,0.1790895015001297
