File,Makespan,,,
Mk01.fjs,46,,test_time,993.015
Mk02.fjs,39,,,
Mk03.fjs,228,,mk_mean,198.70
Mk04.fjs,74,,la(e)_mean,1196.53
Mk05.fjs,180,,la(r)_mean,1032.60
Mk06.fjs,97,,la(v)_mean,958.13
Mk07.fjs,207,,,
Mk08.fjs,523,,,
Mk09.fjs,340,,,
Mk10.fjs,253,,,
e_la01.fjs,770,,,
e_la02.fjs,879,,,
e_la03.fjs,657,,,
e_la04.fjs,685,,,
e_la05.fjs,522,,,
e_la06.fjs,875,,,
e_la07.fjs,898,,,
e_la08.fjs,949,,,
e_la09.fjs,964,,,
e_la10.fjs,883,,,
e_la11.fjs,1153,,,
e_la12.fjs,1020,,,
e_la13.fjs,1169,,,
e_la14.fjs,1147,,,
e_la15.fjs,1375,,,
e_la16.fjs,1078,,,
e_la17.fjs,781,,,
e_la18.fjs,948,,,
e_la19.fjs,1011,,,
e_la20.fjs,1025,,,
e_la21.fjs,1196,,,
e_la22.fjs,1124,,,
e_la23.fjs,1086,,,
e_la24.fjs,1064,,,
e_la25.fjs,1138,,,
e_la26.fjs,1289,,,
e_la27.fjs,1465,,,
e_la28.fjs,1402,,,
e_la29.fjs,1413,,,
e_la30.fjs,1447,,,
e_la31.fjs,1831,,,
e_la32.fjs,1904,,,
e_la33.fjs,1755,,,
e_la34.fjs,1765,,,
e_la35.fjs,2013,,,
e_la36.fjs,1315,,,
e_la37.fjs,1712,,,
e_la38.fjs,1370,,,
e_la39.fjs,1418,,,
e_la40.fjs,1365,,,
r_la01.fjs,623,,,
r_la02.fjs,616,,,
r_la03.fjs,493,,,
r_la04.fjs,552,,,
r_la05.fjs,475,,,
r_la06.fjs,830,,,
r_la07.fjs,768,,,
r_la08.fjs,802,,,
r_la09.fjs,923,,,
r_la10.fjs,831,,,
r_la11.fjs,1136,,,
r_la12.fjs,969,,,
r_la13.fjs,1063,,,
r_la14.fjs,1134,,,
r_la15.fjs,1135,,,
r_la16.fjs,864,,,
r_la17.fjs,752,,,
r_la18.fjs,806,,,
r_la19.fjs,934,,,
r_la20.fjs,975,,,
r_la21.fjs,1023,,,
r_la22.fjs,830,,,
r_la23.fjs,976,,,
r_la24.fjs,917,,,
r_la25.fjs,947,,,
r_la26.fjs,1180,,,
r_la27.fjs,1190,,,
r_la28.fjs,1234,,,
r_la29.fjs,1099,,,
r_la30.fjs,1190,,,
r_la31.fjs,1620,,,
r_la32.fjs,1776,,,
r_la33.fjs,1583,,,
r_la34.fjs,1591,,,
r_la35.fjs,1620,,,
r_la36.fjs,1164,,,
r_la37.fjs,1243,,,
r_la38.fjs,1165,,,
r_la39.fjs,1164,,,
r_la40.fjs,1111,,,
v_la01.fjs,611,,,
v_la02.fjs,552,,,
v_la03.fjs,539,,,
v_la04.fjs,557,,,
v_la05.fjs,493,,,
v_la06.fjs,814,,,
v_la07.fjs,803,,,
v_la08.fjs,807,,,
v_la09.fjs,874,,,
v_la10.fjs,844,,,
v_la11.fjs,1118,,,
v_la12.fjs,992,,,
v_la13.fjs,1063,,,
v_la14.fjs,1095,,,
v_la15.fjs,1138,,,
v_la16.fjs,766,,,
v_la17.fjs,661,,,
v_la18.fjs,671,,,
v_la19.fjs,653,,,
v_la20.fjs,766,,,
v_la21.fjs,834,,,
v_la22.fjs,788,,,
v_la23.fjs,869,,,
v_la24.fjs,820,,,
v_la25.fjs,817,,,
v_la26.fjs,1105,,,
v_la27.fjs,1104,,,
v_la28.fjs,1137,,,
v_la29.fjs,1032,,,
v_la30.fjs,1113,,,
v_la31.fjs,1572,,,
v_la32.fjs,1701,,,
v_la33.fjs,1533,,,
v_la34.fjs,1577,,,
v_la35.fjs,1603,,,
v_la36.fjs,971,,,
v_la37.fjs,1036,,,
v_la38.fjs,973,,,
v_la39.fjs,955,,,
v_la40.fjs,968,,,
