File,Makespan,,,
Mk01.fjs,48,,test_time,991.847
Mk02.fjs,40,,,
Mk03.fjs,216,,mk_mean,200.70
Mk04.fjs,80,,la(e)_mean,1196.08
Mk05.fjs,190,,la(r)_mean,1042.25
Mk06.fjs,95,,la(v)_mean,955.73
Mk07.fjs,203,,,
Mk08.fjs,523,,,
Mk09.fjs,342,,,
Mk10.fjs,270,,,
e_la01.fjs,770,,,
e_la02.fjs,761,,,
e_la03.fjs,657,,,
e_la04.fjs,698,,,
e_la05.fjs,530,,,
e_la06.fjs,926,,,
e_la07.fjs,880,,,
e_la08.fjs,949,,,
e_la09.fjs,998,,,
e_la10.fjs,897,,,
e_la11.fjs,1195,,,
e_la12.fjs,1025,,,
e_la13.fjs,1118,,,
e_la14.fjs,1163,,,
e_la15.fjs,1304,,,
e_la16.fjs,1083,,,
e_la17.fjs,854,,,
e_la18.fjs,995,,,
e_la19.fjs,981,,,
e_la20.fjs,1097,,,
e_la21.fjs,1257,,,
e_la22.fjs,1018,,,
e_la23.fjs,1141,,,
e_la24.fjs,1043,,,
e_la25.fjs,1175,,,
e_la26.fjs,1321,,,
e_la27.fjs,1431,,,
e_la28.fjs,1405,,,
e_la29.fjs,1327,,,
e_la30.fjs,1442,,,
e_la31.fjs,1814,,,
e_la32.fjs,1889,,,
e_la33.fjs,1797,,,
e_la34.fjs,1782,,,
e_la35.fjs,1938,,,
e_la36.fjs,1328,,,
e_la37.fjs,1734,,,
e_la38.fjs,1354,,,
e_la39.fjs,1396,,,
e_la40.fjs,1370,,,
r_la01.fjs,587,,,
r_la02.fjs,589,,,
r_la03.fjs,542,,,
r_la04.fjs,540,,,
r_la05.fjs,482,,,
r_la06.fjs,825,,,
r_la07.fjs,800,,,
r_la08.fjs,818,,,
r_la09.fjs,871,,,
r_la10.fjs,884,,,
r_la11.fjs,1105,,,
r_la12.fjs,980,,,
r_la13.fjs,1090,,,
r_la14.fjs,1186,,,
r_la15.fjs,1231,,,
r_la16.fjs,884,,,
r_la17.fjs,761,,,
r_la18.fjs,736,,,
r_la19.fjs,900,,,
r_la20.fjs,930,,,
r_la21.fjs,992,,,
r_la22.fjs,920,,,
r_la23.fjs,945,,,
r_la24.fjs,956,,,
r_la25.fjs,934,,,
r_la26.fjs,1192,,,
r_la27.fjs,1221,,,
r_la28.fjs,1202,,,
r_la29.fjs,1147,,,
r_la30.fjs,1238,,,
r_la31.fjs,1633,,,
r_la32.fjs,1755,,,
r_la33.fjs,1555,,,
r_la34.fjs,1581,,,
r_la35.fjs,1661,,,
r_la36.fjs,1312,,,
r_la37.fjs,1247,,,
r_la38.fjs,1080,,,
r_la39.fjs,1196,,,
r_la40.fjs,1182,,,
v_la01.fjs,601,,,
v_la02.fjs,558,,,
v_la03.fjs,517,,,
v_la04.fjs,525,,,
v_la05.fjs,474,,,
v_la06.fjs,829,,,
v_la07.fjs,815,,,
v_la08.fjs,810,,,
v_la09.fjs,892,,,
v_la10.fjs,835,,,
v_la11.fjs,1083,,,
v_la12.fjs,958,,,
v_la13.fjs,1048,,,
v_la14.fjs,1101,,,
v_la15.fjs,1133,,,
v_la16.fjs,763,,,
v_la17.fjs,670,,,
v_la18.fjs,669,,,
v_la19.fjs,655,,,
v_la20.fjs,776,,,
v_la21.fjs,825,,,
v_la22.fjs,805,,,
v_la23.fjs,864,,,
v_la24.fjs,809,,,
v_la25.fjs,821,,,
v_la26.fjs,1080,,,
v_la27.fjs,1134,,,
v_la28.fjs,1116,,,
v_la29.fjs,1034,,,
v_la30.fjs,1119,,,
v_la31.fjs,1571,,,
v_la32.fjs,1697,,,
v_la33.fjs,1532,,,
v_la34.fjs,1561,,,
v_la35.fjs,1608,,,
v_la36.fjs,996,,,
v_la37.fjs,1061,,,
v_la38.fjs,974,,,
v_la39.fjs,955,,,
v_la40.fjs,955,,,
