File,Makespan,,,
Mk01.fjs,43,,test_time,984.515
Mk02.fjs,39,,,
Mk03.fjs,204,,mk_mean,193.00
Mk04.fjs,67,,la(e)_mean,1186.18
Mk05.fjs,182,,la(r)_mean,1030.68
Mk06.fjs,89,,la(v)_mean,956.90
Mk07.fjs,202,,,
Mk08.fjs,523,,,
Mk09.fjs,323,,,
Mk10.fjs,258,,,
e_la01.fjs,621,,,
e_la02.fjs,840,,,
e_la03.fjs,657,,,
e_la04.fjs,682,,,
e_la05.fjs,553,,,
e_la06.fjs,910,,,
e_la07.fjs,811,,,
e_la08.fjs,880,,,
e_la09.fjs,915,,,
e_la10.fjs,885,,,
e_la11.fjs,1279,,,
e_la12.fjs,1001,,,
e_la13.fjs,1150,,,
e_la14.fjs,1163,,,
e_la15.fjs,1305,,,
e_la16.fjs,1050,,,
e_la17.fjs,898,,,
e_la18.fjs,1016,,,
e_la19.fjs,1035,,,
e_la20.fjs,1126,,,
e_la21.fjs,1233,,,
e_la22.fjs,1129,,,
e_la23.fjs,1157,,,
e_la24.fjs,1006,,,
e_la25.fjs,1035,,,
e_la26.fjs,1426,,,
e_la27.fjs,1500,,,
e_la28.fjs,1331,,,
e_la29.fjs,1321,,,
e_la30.fjs,1375,,,
e_la31.fjs,1749,,,
e_la32.fjs,1871,,,
e_la33.fjs,1755,,,
e_la34.fjs,1831,,,
e_la35.fjs,1875,,,
e_la36.fjs,1395,,,
e_la37.fjs,1594,,,
e_la38.fjs,1371,,,
e_la39.fjs,1353,,,
e_la40.fjs,1363,,,
r_la01.fjs,660,,,
r_la02.fjs,648,,,
r_la03.fjs,507,,,
r_la04.fjs,550,,,
r_la05.fjs,486,,,
r_la06.fjs,834,,,
r_la07.fjs,771,,,
r_la08.fjs,818,,,
r_la09.fjs,901,,,
r_la10.fjs,849,,,
r_la11.fjs,1100,,,
r_la12.fjs,973,,,
r_la13.fjs,1065,,,
r_la14.fjs,1092,,,
r_la15.fjs,1134,,,
r_la16.fjs,806,,,
r_la17.fjs,670,,,
r_la18.fjs,863,,,
r_la19.fjs,867,,,
r_la20.fjs,966,,,
r_la21.fjs,1025,,,
r_la22.fjs,884,,,
r_la23.fjs,928,,,
r_la24.fjs,946,,,
r_la25.fjs,936,,,
r_la26.fjs,1197,,,
r_la27.fjs,1187,,,
r_la28.fjs,1207,,,
r_la29.fjs,1118,,,
r_la30.fjs,1193,,,
r_la31.fjs,1595,,,
r_la32.fjs,1766,,,
r_la33.fjs,1541,,,
r_la34.fjs,1560,,,
r_la35.fjs,1614,,,
r_la36.fjs,1223,,,
r_la37.fjs,1259,,,
r_la38.fjs,1127,,,
r_la39.fjs,1211,,,
r_la40.fjs,1150,,,
v_la01.fjs,598,,,
v_la02.fjs,585,,,
v_la03.fjs,493,,,
v_la04.fjs,556,,,
v_la05.fjs,490,,,
v_la06.fjs,810,,,
v_la07.fjs,774,,,
v_la08.fjs,802,,,
v_la09.fjs,884,,,
v_la10.fjs,841,,,
v_la11.fjs,1108,,,
v_la12.fjs,952,,,
v_la13.fjs,1055,,,
v_la14.fjs,1091,,,
v_la15.fjs,1132,,,
v_la16.fjs,769,,,
v_la17.fjs,692,,,
v_la18.fjs,663,,,
v_la19.fjs,665,,,
v_la20.fjs,790,,,
v_la21.fjs,839,,,
v_la22.fjs,772,,,
v_la23.fjs,860,,,
v_la24.fjs,829,,,
v_la25.fjs,796,,,
v_la26.fjs,1079,,,
v_la27.fjs,1137,,,
v_la28.fjs,1123,,,
v_la29.fjs,1053,,,
v_la30.fjs,1130,,,
v_la31.fjs,1562,,,
v_la32.fjs,1702,,,
v_la33.fjs,1528,,,
v_la34.fjs,1570,,,
v_la35.fjs,1612,,,
v_la36.fjs,977,,,
v_la37.fjs,1019,,,
v_la38.fjs,956,,,
v_la39.fjs,993,,,
v_la40.fjs,989,,,
