Makespan,Time,,,
48,0.200955063,,mk_mean,0.694
40,0.210782379,,la(e)_mean,0.766
216,0.675767899,,la(r)_mean,0.758
80,0.362481177,,la(v)_mean,0.764
190,0.430419356,,,
95,0.701476932,,,
203,0.404669285,,,
523,1.208665609,,,
342,1.324842691,,,
270,1.417595625,,,
770,0.179766819,,,
761,0.182320029,,,
657,0.180853695,,,
698,0.179685324,,,
530,0.18097803,,,
926,0.291092813,,,
880,0.297858417,,,
949,0.296933323,,,
998,0.291255802,,,
897,0.291723907,,,
1195,0.407924652,,,
1025,0.415410608,,,
1118,0.419477761,,,
1163,0.428140104,,,
1304,0.413430989,,,
1083,0.417198181,,,
854,0.417713732,,,
995,0.41833058,,,
981,0.417541414,,,
1097,0.414696604,,,
1257,0.689299285,,,
1018,0.691784263,,,
1141,0.690707326,,,
1043,0.686751723,,,
1175,0.688793302,,,
1321,1.015949845,,,
1431,1.014271975,,,
1405,1.011428833,,,
1327,1.014937997,,,
1442,1.017765045,,,
1814,1.841274261,,,
1889,1.84232831,,,
1797,1.861385703,,,
1782,1.858509779,,,
1938,1.865034103,,,
1328,1.262259841,,,
1734,1.265426159,,,
1354,1.257553101,,,
1396,1.262685657,,,
1370,1.260374188,,,
587,0.178383857,,,
589,0.177693322,,,
542,0.179135397,,,
540,0.178674221,,,
482,0.176493794,,,
825,0.286318272,,,
800,0.285872102,,,
818,0.287375867,,,
871,0.287750959,,,
884,0.288963258,,,
1105,0.403223425,,,
980,0.411473811,,,
1090,0.408203989,,,
1186,0.416147143,,,
1231,0.402337164,,,
884,0.409990966,,,
761,0.406126261,,,
736,0.410861015,,,
900,0.405603111,,,
930,0.407642931,,,
992,0.678893507,,,
920,0.680629432,,,
945,0.678476572,,,
956,0.684221983,,,
934,0.684366047,,,
1192,1.011731148,,,
1221,1.00571847,,,
1202,1.005463004,,,
1147,1.001574993,,,
1238,1.003456116,,,
1633,1.836142182,,,
1755,1.843366027,,,
1555,1.84367907,,,
1581,1.843768358,,,
1661,1.840137243,,,
1312,1.250638008,,,
1247,1.25386858,,,
1080,1.249755502,,,
1196,1.252585173,,,
1182,1.252568245,,,
601,0.17551896,,,
558,0.175817847,,,
517,0.17388244,,,
525,0.174224213,,,
474,0.175544456,,,
829,0.285436302,,,
815,0.283270717,,,
810,0.2838642,,,
892,0.283907562,,,
835,0.287119597,,,
1083,0.39916873,,,
958,0.399516732,,,
1048,0.397148132,,,
1101,0.399897307,,,
1133,0.400630623,,,
763,0.40961495,,,
670,0.406249911,,,
669,0.406750202,,,
655,0.406680763,,,
776,0.414355934,,,
825,0.707418621,,,
805,0.698334992,,,
864,0.699570656,,,
809,0.703488648,,,
821,0.696802318,,,
1080,1.014063597,,,
1134,1.01726079,,,
1116,1.020664454,,,
1034,1.005749941,,,
1119,1.002350807,,,
1571,1.836229682,,,
1697,1.842735529,,,
1532,1.860209107,,,
1561,1.899541259,,,
1608,1.907941222,,,
996,1.262631178,,,
1061,1.263991237,,,
974,1.261930108,,,
955,1.265446067,,,
955,1.26175046,,,
