Makespan,Time,,,
59,0.193321154,,mk_mean,0.681
38,0.205599785,,la(e)_mean,0.762
256,0.662807524,,la(r)_mean,0.755
76,0.348452389,,la(v)_mean,0.758
201,0.417676359,,,
99,0.680321515,,,
210,0.394782573,,,
547,1.194326758,,,
473,1.306447744,,,
294,1.403978825,,,
861,0.180968165,,,
784,0.178888559,,,
701,0.182770729,,,
641,0.181639984,,,
583,0.180934712,,,
919,0.294006288,,,
1097,0.291644841,,,
903,0.292802542,,,
939,0.291244954,,,
974,0.294007719,,,
1198,0.405789852,,,
1069,0.406352907,,,
1220,0.405223697,,,
1213,0.404801935,,,
1183,0.40350771,,,
1161,0.411690056,,,
845,0.409638882,,,
1131,0.412236035,,,
989,0.407555103,,,
968,0.408928871,,,
1219,0.690904081,,,
1082,0.687919319,,,
1238,0.684365749,,,
1232,0.684122384,,,
1181,0.686324358,,,
1561,1.014172554,,,
1583,1.014460921,,,
1377,1.018852353,,,
1586,1.018670201,,,
1565,1.019437194,,,
1810,1.853080511,,,
1913,1.843908072,,,
1807,1.845443964,,,
2011,1.84449172,,,
2167,1.851554871,,,
1546,1.259786367,,,
1723,1.257121563,,,
1504,1.254172206,,,
1435,1.256320119,,,
1433,1.255407214,,,
668,0.181367487,,,
570,0.176430255,,,
730,0.178728029,,,
679,0.17605567,,,
554,0.174213439,,,
865,0.282945812,,,
836,0.283196211,,,
843,0.284617722,,,
964,0.282559872,,,
880,0.282785535,,,
1126,0.399757862,,,
997,0.396628678,,,
1075,0.400443882,,,
1167,0.399298728,,,
1123,0.397106439,,,
832,0.403424352,,,
753,0.401912123,,,
760,0.403131783,,,
903,0.404121161,,,
944,0.405866861,,,
1205,0.68063134,,,
1038,0.677636743,,,
1047,0.681255221,,,
969,0.678117394,,,
993,0.682708383,,,
1211,1.005610108,,,
1387,1.005253077,,,
1238,1.010632515,,,
1381,1.019227982,,,
1245,1.013010502,,,
1750,1.833375573,,,
1764,1.86446929,,,
1781,1.835485101,,,
1637,1.836467147,,,
1647,1.837761283,,,
1218,1.245735407,,,
1447,1.249677062,,,
1428,1.252334476,,,
1233,1.241571188,,,
1252,1.249049425,,,
603,0.174919814,,,
546,0.173861384,,,
558,0.175073415,,,
563,0.174834013,,,
496,0.175890684,,,
818,0.283371121,,,
813,0.28205806,,,
838,0.286373824,,,
868,0.28134793,,,
851,0.28342247,,,
1112,0.397075474,,,
973,0.402222544,,,
1073,0.395399868,,,
1092,0.404954344,,,
1122,0.398377627,,,
719,0.406546652,,,
721,0.405869305,,,
666,0.407348335,,,
703,0.407166094,,,
768,0.406845748,,,
874,0.678499401,,,
833,0.679403782,,,
877,0.680236518,,,
885,0.683201373,,,
824,0.678381622,,,
1082,1.009166956,,,
1158,1.005901456,,,
1127,1.008286595,,,
1042,1.006436706,,,
1105,1.00148344,,,
1611,1.844979644,,,
1706,1.84547925,,,
1534,1.847142458,,,
1599,1.845790267,,,
1594,1.846342444,,,
970,1.259832263,,,
1002,1.261531234,,,
948,1.273118138,,,
979,1.279228449,,,
966,1.269792438,,,
