Makespan,Time,,,
46,0.194475338,,mk_mean,0.691
39,0.204603881,,la(e)_mean,0.770
228,0.670603275,,la(r)_mean,0.763
74,0.352213085,,la(v)_mean,0.759
180,0.429261297,,,
97,0.692844689,,,
207,0.404538929,,,
523,1.208643198,,,
340,1.326624155,,,
253,1.4222157,,,
770,0.189873025,,,
879,0.180379868,,,
657,0.179650307,,,
685,0.179724813,,,
522,0.180736452,,,
875,0.289586604,,,
898,0.289952934,,,
949,0.290692478,,,
964,0.287901998,,,
883,0.288769841,,,
1153,0.405936062,,,
1020,0.405513108,,,
1169,0.406546414,,,
1147,0.406606585,,,
1375,0.406729311,,,
1078,0.422339618,,,
781,0.417118937,,,
948,0.419487,,,
1011,0.418246359,,,
1025,0.419510752,,,
1196,0.709807992,,,
1124,0.699526429,,,
1086,0.697456062,,,
1064,0.704441309,,,
1138,0.69901377,,,
1289,1.032917976,,,
1465,1.02437377,,,
1402,1.016320825,,,
1413,1.02972436,,,
1447,1.028468847,,,
1831,1.869425178,,,
1904,1.87268126,,,
1755,1.872476578,,,
1765,1.873237014,,,
2013,1.865454435,,,
1315,1.267977357,,,
1712,1.265206933,,,
1370,1.261543274,,,
1418,1.266450167,,,
1365,1.261265159,,,
623,0.178045034,,,
616,0.179284617,,,
493,0.176508099,,,
552,0.177275747,,,
475,0.178808644,,,
830,0.286949188,,,
768,0.2872352,,,
802,0.289136887,,,
923,0.287236661,,,
831,0.288265973,,,
1136,0.403775692,,,
969,0.40726918,,,
1063,0.403848559,,,
1134,0.407343805,,,
1135,0.406255096,,,
864,0.41209355,,,
752,0.413455546,,,
806,0.412239701,,,
934,0.410011113,,,
975,0.41127038,,,
1023,0.686260343,,,
830,0.689910531,,,
976,0.689017296,,,
917,0.689196289,,,
947,0.69508332,,,
1180,1.019527555,,,
1190,1.021876335,,,
1234,1.019980788,,,
1099,1.018180251,,,
1190,1.019245148,,,
1620,1.849637747,,,
1776,1.85864377,,,
1583,1.848494291,,,
1591,1.846508384,,,
1620,1.854430914,,,
1164,1.260356665,,,
1243,1.254587889,,,
1165,1.261505604,,,
1164,1.256193876,,,
1111,1.251428843,,,
611,0.175613448,,,
552,0.177038997,,,
539,0.176629394,,,
557,0.177235007,,,
493,0.180718869,,,
814,0.28739956,,,
803,0.287680328,,,
807,0.288053185,,,
874,0.284445792,,,
844,0.285250217,,,
1118,0.398463666,,,
992,0.398703337,,,
1063,0.397463799,,,
1095,0.398404062,,,
1138,0.398615301,,,
766,0.407755554,,,
661,0.407473475,,,
671,0.410240024,,,
653,0.405068696,,,
766,0.410398781,,,
834,0.684767604,,,
788,0.690427899,,,
869,0.68427062,,,
820,0.685303688,,,
817,0.688044667,,,
1105,1.006750107,,,
1104,1.00538373,,,
1137,1.006182313,,,
1032,1.007434011,,,
1113,1.008242846,,,
1572,1.836861372,,,
1701,1.834896445,,,
1533,1.841565132,,,
1577,1.854347229,,,
1603,1.850264311,,,
971,1.252419233,,,
1036,1.246584654,,,
973,1.285449505,,,
955,1.263789296,,,
968,1.26861167,,,
