Makespan,Time,,,
425,2.868605614,,mean_t,2.90
421,2.982116938,,max_t,3.16
411,3.028260231,,min_t,2.72
417,2.962432861,,,
424,2.977455854,,,
418,2.994478226,,,
423,2.975967884,,,
451,3.007638454,,,
420,2.941785336,,,
412,2.929185867,,,
417,2.92938447,,,
435,2.899460554,,,
434,2.905946255,,,
411,2.899098635,,,
427,2.883610964,,,
421,2.888488054,,,
408,2.89924407,,,
414,2.896550179,,,
417,2.905555487,,,
410,2.8983078,,,
394,2.889307261,,,
406,2.900489807,,,
419,2.90667057,,,
423,2.901563168,,,
434,2.901057959,,,
416,2.911261082,,,
420,2.929064989,,,
404,2.918382168,,,
405,2.933132172,,,
453,2.904289246,,,
416,2.992476225,,,
433,3.0313344,,,
417,3.011137962,,,
425,2.967112541,,,
427,3.021903515,,,
430,2.957137823,,,
438,2.956421852,,,
433,2.9601264,,,
422,2.998677731,,,
422,2.986232281,,,
409,2.77666235,,,
420,3.116055727,,,
402,2.771208525,,,
436,2.78083849,,,
403,2.774727583,,,
416,2.782144547,,,
408,2.793023348,,,
398,2.780275822,,,
416,2.79322958,,,
406,2.790011168,,,
413,3.023189545,,,
455,3.016904116,,,
437,3.011669636,,,
422,3.038817406,,,
433,3.067453861,,,
443,3.013975382,,,
451,3.055025578,,,
428,3.021716118,,,
434,3.07557106,,,
431,3.158969402,,,
420,3.004527092,,,
422,3.030080318,,,
439,2.991783619,,,
420,2.997034788,,,
432,2.97595191,,,
418,3.047936678,,,
428,2.984475136,,,
427,2.96843195,,,
426,2.970635414,,,
422,2.96655035,,,
417,2.840601444,,,
419,2.834416866,,,
397,2.828190565,,,
422,2.833318472,,,
425,2.820203066,,,
414,2.861325741,,,
407,2.850417852,,,
407,2.822839022,,,
408,2.909541607,,,
416,2.813536644,,,
423,2.744198322,,,
394,2.737834215,,,
394,2.774238825,,,
406,2.735375404,,,
415,2.730311394,,,
404,2.728322268,,,
402,2.750190258,,,
402,2.740558147,,,
413,2.739082575,,,
420,2.719972134,,,
413,2.824471235,,,
392,2.93912077,,,
419,2.835147858,,,
428,2.831110477,,,
419,2.819878817,,,
416,2.826261997,,,
421,2.81990099,,,
396,2.853672981,,,
411,2.802426815,,,
420,2.804785728,,,
