File,Makespan,,,
5056_40j_10m.fjs,425,,test_time,2922.292
5058_40j_10m.fjs,421,,mean_ms,419.08
5059_40j_10m.fjs,411,,max_ms,455.00
5101_40j_10m.fjs,417,,min_ms,392.00
5102_40j_10m.fjs,424,,,
5103_40j_10m.fjs,418,,,
5105_40j_10m.fjs,423,,,
5106_40j_10m.fjs,451,,,
5107_40j_10m.fjs,420,,,
5109_40j_10m.fjs,412,,,
5110_40j_10m.fjs,417,,,
5111_40j_10m.fjs,435,,,
5113_40j_10m.fjs,434,,,
5114_40j_10m.fjs,411,,,
5115_40j_10m.fjs,427,,,
5117_40j_10m.fjs,421,,,
5118_40j_10m.fjs,408,,,
5120_40j_10m.fjs,414,,,
5121_40j_10m.fjs,417,,,
5122_40j_10m.fjs,410,,,
5124_40j_10m.fjs,394,,,
5125_40j_10m.fjs,406,,,
5126_40j_10m.fjs,419,,,
5128_40j_10m.fjs,423,,,
5129_40j_10m.fjs,434,,,
5130_40j_10m.fjs,416,,,
5132_40j_10m.fjs,420,,,
5133_40j_10m.fjs,404,,,
5135_40j_10m.fjs,405,,,
5136_40j_10m.fjs,453,,,
5137_40j_10m.fjs,416,,,
5139_40j_10m.fjs,433,,,
5140_40j_10m.fjs,417,,,
5141_40j_10m.fjs,425,,,
5143_40j_10m.fjs,427,,,
5144_40j_10m.fjs,430,,,
5145_40j_10m.fjs,438,,,
5147_40j_10m.fjs,433,,,
5148_40j_10m.fjs,422,,,
5150_40j_10m.fjs,422,,,
5151_40j_10m.fjs,409,,,
5152_40j_10m.fjs,420,,,
5154_40j_10m.fjs,402,,,
5155_40j_10m.fjs,436,,,
5156_40j_10m.fjs,403,,,
5158_40j_10m.fjs,416,,,
5159_40j_10m.fjs,408,,,
5200_40j_10m.fjs,398,,,
5202_40j_10m.fjs,416,,,
5203_40j_10m.fjs,406,,,
5204_40j_10m.fjs,413,,,
5206_40j_10m.fjs,455,,,
5207_40j_10m.fjs,437,,,
5208_40j_10m.fjs,422,,,
5210_40j_10m.fjs,433,,,
5211_40j_10m.fjs,443,,,
5213_40j_10m.fjs,451,,,
5214_40j_10m.fjs,428,,,
5215_40j_10m.fjs,434,,,
5217_40j_10m.fjs,431,,,
5218_40j_10m.fjs,420,,,
5219_40j_10m.fjs,422,,,
5221_40j_10m.fjs,439,,,
5222_40j_10m.fjs,420,,,
5223_40j_10m.fjs,432,,,
5225_40j_10m.fjs,418,,,
5226_40j_10m.fjs,428,,,
5227_40j_10m.fjs,427,,,
5229_40j_10m.fjs,426,,,
5230_40j_10m.fjs,422,,,
5232_40j_10m.fjs,417,,,
5233_40j_10m.fjs,419,,,
5234_40j_10m.fjs,397,,,
5236_40j_10m.fjs,422,,,
5237_40j_10m.fjs,425,,,
5238_40j_10m.fjs,414,,,
5240_40j_10m.fjs,407,,,
5241_40j_10m.fjs,407,,,
5242_40j_10m.fjs,408,,,
5244_40j_10m.fjs,416,,,
5245_40j_10m.fjs,423,,,
5246_40j_10m.fjs,394,,,
5248_40j_10m.fjs,394,,,
5249_40j_10m.fjs,406,,,
5250_40j_10m.fjs,415,,,
5252_40j_10m.fjs,404,,,
5253_40j_10m.fjs,402,,,
5254_40j_10m.fjs,402,,,
5256_40j_10m.fjs,413,,,
5257_40j_10m.fjs,420,,,
5258_40j_10m.fjs,413,,,
5300_40j_10m.fjs,392,,,
5301_40j_10m.fjs,419,,,
5303_40j_10m.fjs,428,,,
5304_40j_10m.fjs,419,,,
5305_40j_10m.fjs,416,,,
5307_40j_10m.fjs,421,,,
5308_40j_10m.fjs,396,,,
5309_40j_10m.fjs,411,,,
5311_40j_10m.fjs,420,,,
