File,Makespan,,,
1615_15j_10m.fjs,174,,test_time,673.089
1616_15j_10m.fjs,166,,mean_ms,168.39
1617_15j_10m.fjs,159,,max_ms,208
1618_15j_10m.fjs,170,,min_ms,142
1620_15j_10m.fjs,169,,,
1621_15j_10m.fjs,161,,,
1622_15j_10m.fjs,167,,,
1623_15j_10m.fjs,159,,,
1625_15j_10m.fjs,188,,,
1626_15j_10m.fjs,165,,,
1627_15j_10m.fjs,164,,,
1628_15j_10m.fjs,173,,,
1629_15j_10m.fjs,167,,,
1631_15j_10m.fjs,177,,,
1632_15j_10m.fjs,168,,,
1633_15j_10m.fjs,142,,,
1634_15j_10m.fjs,163,,,
1636_15j_10m.fjs,154,,,
1637_15j_10m.fjs,160,,,
1638_15j_10m.fjs,149,,,
1639_15j_10m.fjs,166,,,
1641_15j_10m.fjs,163,,,
1642_15j_10m.fjs,167,,,
1643_15j_10m.fjs,174,,,
1644_15j_10m.fjs,149,,,
1646_15j_10m.fjs,165,,,
1647_15j_10m.fjs,162,,,
1648_15j_10m.fjs,165,,,
1649_15j_10m.fjs,170,,,
1651_15j_10m.fjs,162,,,
1652_15j_10m.fjs,168,,,
1653_15j_10m.fjs,165,,,
1654_15j_10m.fjs,161,,,
1656_15j_10m.fjs,161,,,
1657_15j_10m.fjs,168,,,
1658_15j_10m.fjs,168,,,
1659_15j_10m.fjs,163,,,
1701_15j_10m.fjs,176,,,
1702_15j_10m.fjs,147,,,
1703_15j_10m.fjs,162,,,
1704_15j_10m.fjs,168,,,
1706_15j_10m.fjs,185,,,
1707_15j_10m.fjs,174,,,
1708_15j_10m.fjs,190,,,
1709_15j_10m.fjs,174,,,
1711_15j_10m.fjs,190,,,
1712_15j_10m.fjs,175,,,
1713_15j_10m.fjs,173,,,
1714_15j_10m.fjs,188,,,
1716_15j_10m.fjs,178,,,
1717_15j_10m.fjs,169,,,
1718_15j_10m.fjs,181,,,
1719_15j_10m.fjs,208,,,
1721_15j_10m.fjs,173,,,
1722_15j_10m.fjs,167,,,
1723_15j_10m.fjs,188,,,
1725_15j_10m.fjs,167,,,
1726_15j_10m.fjs,180,,,
1727_15j_10m.fjs,172,,,
1728_15j_10m.fjs,176,,,
1730_15j_10m.fjs,176,,,
1731_15j_10m.fjs,144,,,
1732_15j_10m.fjs,149,,,
1733_15j_10m.fjs,156,,,
1735_15j_10m.fjs,151,,,
1736_15j_10m.fjs,159,,,
1737_15j_10m.fjs,183,,,
1738_15j_10m.fjs,162,,,
1740_15j_10m.fjs,152,,,
1741_15j_10m.fjs,154,,,
1742_15j_10m.fjs,170,,,
1743_15j_10m.fjs,174,,,
1745_15j_10m.fjs,163,,,
1746_15j_10m.fjs,165,,,
1747_15j_10m.fjs,161,,,
1748_15j_10m.fjs,175,,,
1750_15j_10m.fjs,160,,,
1751_15j_10m.fjs,197,,,
1752_15j_10m.fjs,164,,,
1753_15j_10m.fjs,162,,,
1755_15j_10m.fjs,147,,,
1756_15j_10m.fjs,170,,,
1757_15j_10m.fjs,167,,,
1758_15j_10m.fjs,154,,,
1800_15j_10m.fjs,168,,,
1801_15j_10m.fjs,164,,,
1802_15j_10m.fjs,178,,,
1803_15j_10m.fjs,175,,,
1805_15j_10m.fjs,164,,,
1806_15j_10m.fjs,144,,,
1807_15j_10m.fjs,160,,,
1808_15j_10m.fjs,181,,,
1810_15j_10m.fjs,205,,,
1811_15j_10m.fjs,173,,,
1812_15j_10m.fjs,187,,,
1813_15j_10m.fjs,179,,,
1815_15j_10m.fjs,173,,,
1816_15j_10m.fjs,179,,,
1817_15j_10m.fjs,171,,,
1818_15j_10m.fjs,170,,,
