Makespan,Time,,,
174,0.646716595,,mean_t,0.67
166,0.644633651,,max_t,0.71
159,0.636510849,,min_t,0.61
170,0.630529225,,,
169,0.631503582,,,
161,0.644487321,,,
167,0.641011357,,,
159,0.638725877,,,
188,0.650543213,,,
165,0.643513203,,,
164,0.619602382,,,
173,0.622132182,,,
167,0.630709469,,,
177,0.637042403,,,
168,0.634295642,,,
142,0.639633596,,,
163,0.639164329,,,
154,0.638297915,,,
160,0.640236318,,,
149,0.639276981,,,
166,0.656951606,,,
163,0.658593476,,,
167,0.659472823,,,
174,0.65508604,,,
149,0.659333587,,,
165,0.659290671,,,
162,0.658803344,,,
165,0.658059478,,,
170,0.662805378,,,
162,0.669276118,,,
168,0.706372559,,,
165,0.704765022,,,
161,0.706353068,,,
161,0.701082885,,,
168,0.706411541,,,
168,0.704693913,,,
163,0.704250097,,,
176,0.7079193,,,
147,0.70851475,,,
162,0.701777816,,,
168,0.703542709,,,
185,0.706251144,,,
174,0.706636548,,,
190,0.707150817,,,
174,0.703485191,,,
190,0.697041214,,,
175,0.70850724,,,
173,0.709914267,,,
188,0.706431925,,,
178,0.686084628,,,
169,0.691955388,,,
181,0.700769722,,,
208,0.69284451,,,
173,0.692721486,,,
167,0.696585119,,,
188,0.693306327,,,
167,0.693338513,,,
180,0.694519162,,,
172,0.691118896,,,
176,0.693113804,,,
176,0.612824619,,,
144,0.632401586,,,
149,0.614520311,,,
156,0.607582569,,,
151,0.61831665,,,
159,0.609235406,,,
183,0.60780561,,,
162,0.610729337,,,
152,0.611563981,,,
154,0.607271552,,,
170,0.656412184,,,
174,0.677291512,,,
163,0.671564937,,,
165,0.664259076,,,
161,0.665976167,,,
175,0.667976558,,,
160,0.66451925,,,
197,0.665144801,,,
164,0.66970551,,,
162,0.666231334,,,
147,0.6366871,,,
170,0.635939181,,,
167,0.634296298,,,
154,0.636422276,,,
168,0.63619405,,,
164,0.637222707,,,
178,0.635625899,,,
175,0.640067041,,,
164,0.634850442,,,
144,0.636577606,,,
160,0.702013314,,,
181,0.700501144,,,
205,0.703208148,,,
173,0.698944867,,,
187,0.702766061,,,
179,0.707239449,,,
173,0.69862318,,,
179,0.700754285,,,
171,0.703148603,,,
170,0.702355742,,,
