Makespan,Time
128.0,0.20060110092163086
120.0,0.17811135947704315
115.0,0.17648975551128387
115.0,0.1766170710325241
114.0,0.17759117484092712
118.0,0.1772277057170868
116.0,0.17707522213459015
125.0,0.17773643136024475
103.0,0.178568035364151
111.0,0.1780596226453781
123.0,0.17261719703674316
108.0,0.17353861033916473
124.0,0.17303624749183655
118.0,0.1727142632007599
125.0,0.1757030487060547
91.0,0.1719476878643036
138.0,0.17358355224132538
102.0,0.17378190159797668
124.0,0.17151200771331787
101.0,0.17029711604118347
121.0,0.17219297587871552
130.0,0.17003366351127625
114.0,0.17215962707996368
125.0,0.17120802402496338
122.0,0.171590656042099
120.0,0.17128844559192657
121.0,0.17071445286273956
107.0,0.17149484157562256
119.0,0.17237472534179688
113.0,0.17171785235404968
121.0,0.178801491856575
121.0,0.1762319803237915
118.0,0.17417101562023163
112.0,0.17480666935443878
113.0,0.1748812198638916
110.0,0.17458990216255188
99.0,0.1745522916316986
107.0,0.1752108782529831
120.0,0.17363226413726807
107.0,0.17450089752674103
99.0,0.15228430926799774
117.0,0.15192139148712158
119.0,0.1534242331981659
102.0,0.1559901237487793
114.0,0.1513264924287796
108.0,0.15328745543956757
122.0,0.1530625820159912
99.0,0.15250667929649353
106.0,0.15288212895393372
112.0,0.15175187587738037
110.0,0.17588236927986145
120.0,0.1741863191127777
94.0,0.17394959926605225
110.0,0.17511916160583496
133.0,0.17612998187541962
100.0,0.17603543400764465
122.0,0.17652304470539093
111.0,0.1760367602109909
131.0,0.17332367599010468
120.0,0.17343302071094513
88.0,0.1546684056520462
107.0,0.15520460903644562
116.0,0.15698835253715515
121.0,0.15482135117053986
107.0,0.15543074905872345
110.0,0.1562199890613556
110.0,0.15566405653953552
118.0,0.1598985195159912
108.0,0.15718993544578552
101.0,0.15841710567474365
120.0,0.19122853875160217
116.0,0.19009260833263397
120.0,0.19004738330841064
131.0,0.18930001556873322
138.0,0.19058294594287872
140.0,0.189904123544693
110.0,0.18928441405296326
112.0,0.18988314270973206
137.0,0.18937930464744568
152.0,0.1920965164899826
91.0,0.14286229014396667
104.0,0.14266571402549744
98.0,0.14608559012413025
104.0,0.14199045300483704
105.0,0.14397938549518585
95.0,0.14184355735778809
104.0,0.14275459945201874
96.0,0.1423533409833908
101.0,0.1419992744922638
90.0,0.14234714210033417
110.0,0.16000652313232422
107.0,0.1588980257511139
103.0,0.15872187912464142
126.0,0.1604023426771164
111.0,0.1597176343202591
97.0,0.1596924364566803
107.0,0.16042056679725647
122.0,0.16010530292987823
100.0,0.1601395606994629
127.0,0.16146442294120789
