Makespan,Time
118.0,1.2676258087158203
113.0,1.0106453895568848
109.0,1.0011732578277588
114.0,1.0554063320159912
103.0,1.105823040008545
110.0,1.1184861660003662
108.0,1.1444189548492432
114.0,1.1809773445129395
101.0,1.1675491333007812
102.0,1.047741174697876
112.0,0.9646263122558594
102.0,1.0453846454620361
117.0,1.071725845336914
114.0,1.050886631011963
123.0,1.0618798732757568
93.0,1.0833642482757568
132.0,1.0724949836730957
91.0,1.1152615547180176
111.0,1.1062767505645752
95.0,1.0771443843841553
110.0,1.1075804233551025
122.0,1.0946857929229736
112.0,1.1678075790405273
119.0,1.0887866020202637
116.0,1.1015055179595947
113.0,1.0927696228027344
118.0,1.1234769821166992
99.0,1.0984480381011963
106.0,1.0804119110107422
109.0,1.1003410816192627
111.0,1.1316394805908203
118.0,1.1421589851379395
109.0,1.1384170055389404
103.0,1.1260595321655273
110.0,1.1302456855773926
108.0,1.1340937614440918
91.0,1.1277191638946533
101.0,1.175044059753418
119.0,1.1366493701934814
99.0,1.1328496932983398
97.0,0.8933150768280029
111.0,0.8961143493652344
102.0,0.8802440166473389
100.0,0.9231023788452148
102.0,0.8929464817047119
98.0,0.9360256195068359
105.0,0.9378402233123779
91.0,0.9274721145629883
103.0,0.9060847759246826
96.0,0.9116244316101074
107.0,1.1282052993774414
119.0,1.1082746982574463
92.0,1.1274116039276123
103.0,1.1993036270141602
119.0,1.1238560676574707
92.0,1.131678819656372
109.0,1.1701240539550781
103.0,1.1340012550354004
117.0,1.1658434867858887
115.0,1.1786644458770752
78.0,0.9487040042877197
103.0,0.9358136653900146
107.0,0.9182713031768799
107.0,0.9265806674957275
105.0,0.9368422031402588
104.0,0.9114220142364502
105.0,0.9499959945678711
105.0,0.9643442630767822
102.0,0.9812469482421875
97.0,1.017531394958496
112.0,1.2530977725982666
116.0,1.3076329231262207
121.0,1.2516992092132568
125.0,1.2435133457183838
126.0,1.2408514022827148
132.0,1.2633585929870605
102.0,1.2231152057647705
103.0,1.2665154933929443
124.0,1.2785618305206299
127.0,1.2517328262329102
85.0,0.8386852741241455
100.0,0.7562305927276611
88.0,0.824937105178833
102.0,0.7461507320404053
96.0,0.7194657325744629
92.0,0.7460362911224365
96.0,0.7540183067321777
92.0,0.6983709335327148
94.0,0.7058670520782471
84.0,0.6985304355621338
105.0,0.9483215808868408
102.0,0.9037826061248779
99.0,0.9343628883361816
114.0,0.8413870334625244
110.0,0.8540148735046387
89.0,0.908198356628418
100.0,0.915064811706543
115.0,0.9085841178894043
90.0,0.9112386703491211
120.0,0.921534538269043
