File,Makespan,,,
0928_20j_10m.fjs,223,,test_time,3817.746
0929_20j_10m.fjs,213,,mean_ms,215.03
0931_20j_10m.fjs,209,,max_ms,246.00
0932_20j_10m.fjs,223,,min_ms,192.00
0933_20j_10m.fjs,205,,,
0935_20j_10m.fjs,196,,,
0936_20j_10m.fjs,209,,,
0937_20j_10m.fjs,206,,,
0938_20j_10m.fjs,201,,,
0940_20j_10m.fjs,208,,,
0941_20j_10m.fjs,214,,,
0942_20j_10m.fjs,223,,,
0944_20j_10m.fjs,202,,,
0945_20j_10m.fjs,215,,,
0946_20j_10m.fjs,203,,,
0948_20j_10m.fjs,216,,,
0949_20j_10m.fjs,218,,,
0950_20j_10m.fjs,229,,,
0951_20j_10m.fjs,220,,,
0953_20j_10m.fjs,210,,,
0954_20j_10m.fjs,193,,,
0955_20j_10m.fjs,228,,,
0957_20j_10m.fjs,226,,,
0958_20j_10m.fjs,209,,,
0959_20j_10m.fjs,219,,,
1001_20j_10m.fjs,215,,,
1002_20j_10m.fjs,215,,,
1003_20j_10m.fjs,219,,,
1005_20j_10m.fjs,199,,,
1006_20j_10m.fjs,214,,,
1007_20j_10m.fjs,221,,,
1009_20j_10m.fjs,216,,,
1010_20j_10m.fjs,220,,,
1011_20j_10m.fjs,215,,,
1013_20j_10m.fjs,217,,,
1014_20j_10m.fjs,211,,,
1015_20j_10m.fjs,218,,,
1016_20j_10m.fjs,222,,,
1018_20j_10m.fjs,194,,,
1019_20j_10m.fjs,219,,,
1021_20j_10m.fjs,194,,,
1022_20j_10m.fjs,201,,,
1023_20j_10m.fjs,212,,,
1025_20j_10m.fjs,213,,,
1026_20j_10m.fjs,208,,,
1027_20j_10m.fjs,197,,,
1029_20j_10m.fjs,213,,,
1030_20j_10m.fjs,208,,,
1031_20j_10m.fjs,211,,,
1032_20j_10m.fjs,201,,,
1034_20j_10m.fjs,246,,,
1035_20j_10m.fjs,208,,,
1036_20j_10m.fjs,229,,,
1038_20j_10m.fjs,222,,,
1039_20j_10m.fjs,230,,,
1040_20j_10m.fjs,219,,,
1042_20j_10m.fjs,220,,,
1043_20j_10m.fjs,232,,,
1044_20j_10m.fjs,243,,,
1046_20j_10m.fjs,218,,,
1047_20j_10m.fjs,216,,,
1048_20j_10m.fjs,214,,,
1050_20j_10m.fjs,207,,,
1051_20j_10m.fjs,225,,,
1052_20j_10m.fjs,219,,,
1054_20j_10m.fjs,215,,,
1055_20j_10m.fjs,208,,,
1056_20j_10m.fjs,211,,,
1057_20j_10m.fjs,217,,,
1059_20j_10m.fjs,215,,,
1100_20j_10m.fjs,199,,,
1101_20j_10m.fjs,229,,,
1103_20j_10m.fjs,219,,,
1104_20j_10m.fjs,224,,,
1105_20j_10m.fjs,207,,,
1107_20j_10m.fjs,236,,,
1108_20j_10m.fjs,200,,,
1109_20j_10m.fjs,224,,,
1111_20j_10m.fjs,192,,,
1112_20j_10m.fjs,222,,,
1113_20j_10m.fjs,212,,,
1115_20j_10m.fjs,199,,,
1116_20j_10m.fjs,202,,,
1117_20j_10m.fjs,211,,,
1118_20j_10m.fjs,228,,,
1120_20j_10m.fjs,216,,,
1121_20j_10m.fjs,216,,,
1122_20j_10m.fjs,219,,,
1124_20j_10m.fjs,225,,,
1125_20j_10m.fjs,222,,,
1126_20j_10m.fjs,226,,,
1128_20j_10m.fjs,228,,,
1129_20j_10m.fjs,227,,,
1130_20j_10m.fjs,217,,,
1132_20j_10m.fjs,211,,,
1133_20j_10m.fjs,211,,,
1134_20j_10m.fjs,218,,,
1135_20j_10m.fjs,215,,,
1137_20j_10m.fjs,234,,,
1138_20j_10m.fjs,209,,,
