Makespan,Time,,,
223,31.79335594,,mean_t,36.35
213,34.00125885,,max_t,42.13
209,33.63743591,,min_t,31.79
223,34.10278702,,,
205,33.43594742,,,
196,33.30025101,,,
209,33.37481308,,,
206,33.87570572,,,
201,33.85437775,,,
208,33.74103546,,,
214,35.18372345,,,
223,35.55781555,,,
202,35.15740967,,,
215,35.12666702,,,
203,35.09841156,,,
216,35.0619812,,,
218,34.7035141,,,
229,35.26733398,,,
220,35.15054703,,,
210,35.92643356,,,
193,35.1711731,,,
228,35.21088791,,,
226,36.03854752,,,
209,35.71087646,,,
219,35.57190704,,,
215,35.76331711,,,
215,35.2187233,,,
219,35.1356926,,,
199,35.99239349,,,
214,35.08975601,,,
221,35.65289307,,,
216,35.64029312,,,
220,36.34241486,,,
215,35.56702805,,,
217,35.82240677,,,
211,35.64838791,,,
218,35.4813118,,,
222,35.25718307,,,
194,35.4859314,,,
219,35.41530228,,,
194,32.37369919,,,
201,32.5013504,,,
212,32.72330856,,,
213,32.62383652,,,
208,32.66623306,,,
197,32.37710571,,,
213,32.56818008,,,
208,32.49118042,,,
211,32.42317963,,,
201,32.6015892,,,
246,40.62099838,,,
208,41.04159927,,,
229,41.37271118,,,
222,41.00613022,,,
230,40.92508316,,,
219,40.99401855,,,
220,40.70677567,,,
232,42.13246918,,,
243,40.69000244,,,
218,40.88455582,,,
216,35.48887253,,,
214,35.36271667,,,
207,35.40455246,,,
225,35.85275269,,,
219,35.03319168,,,
215,35.06491089,,,
208,35.24152374,,,
211,35.4228096,,,
217,35.26205444,,,
215,35.22531128,,,
199,34.90262604,,,
229,35.33711243,,,
219,35.12036514,,,
224,35.65835953,,,
207,35.44981766,,,
236,35.00224686,,,
200,36.04618454,,,
224,36.59127808,,,
192,37.1622963,,,
222,36.88167191,,,
212,39.05306244,,,
199,39.35464478,,,
202,38.99608231,,,
211,39.10939407,,,
228,38.44054031,,,
216,38.89256287,,,
216,38.68468094,,,
219,37.8846817,,,
225,37.89413452,,,
222,37.67672348,,,
226,39.0298233,,,
228,40.07564926,,,
227,41.44524384,,,
217,40.61056137,,,
211,41.05731583,,,
211,40.32961273,,,
218,40.35439682,,,
215,40.20147705,,,
234,40.00388336,,,
209,39.83117294,,,
