Makespan,Time,,,
135,0.207253575,,mean_t,0.18
118,0.187619239,,max_t,0.21
118,0.187348649,,min_t,0.15
123,0.185757071,,,
106,0.185898617,,,
113,0.185039073,,,
114,0.184013441,,,
115,0.188155681,,,
104,0.184877992,,,
108,0.184542745,,,
114,0.180319399,,,
104,0.181778982,,,
119,0.18231532,,,
116,0.182446867,,,
122,0.182232112,,,
92,0.179545686,,,
123,0.178393155,,,
93,0.177837178,,,
121,0.179542378,,,
107,0.184460446,,,
108,0.178277925,,,
129,0.178064659,,,
113,0.178468227,,,
124,0.176755831,,,
122,0.178666279,,,
116,0.181405455,,,
119,0.181531951,,,
103,0.17904368,,,
109,0.177977726,,,
106,0.179120302,,,
124,0.181886077,,,
117,0.183289811,,,
110,0.179556534,,,
105,0.179002091,,,
114,0.179877967,,,
111,0.180803269,,,
99,0.177899286,,,
107,0.181635261,,,
123,0.182286426,,,
103,0.181388736,,,
97,0.158348635,,,
116,0.163252428,,,
108,0.160924509,,,
109,0.161918521,,,
113,0.159301445,,,
102,0.157464266,,,
115,0.158587962,,,
98,0.157968283,,,
104,0.157825664,,,
114,0.157487512,,,
107,0.17916806,,,
128,0.180461526,,,
95,0.184664562,,,
109,0.186892748,,,
124,0.186471492,,,
96,0.185862899,,,
116,0.185658142,,,
112,0.187434554,,,
127,0.185139492,,,
114,0.186190695,,,
90,0.164959162,,,
107,0.168234035,,,
107,0.165071532,,,
108,0.165805221,,,
108,0.167674258,,,
109,0.169014931,,,
123,0.168793529,,,
115,0.166550726,,,
105,0.16660592,,,
99,0.167399436,,,
113,0.204273626,,,
118,0.19749555,,,
121,0.193291828,,,
131,0.193301484,,,
133,0.194767192,,,
134,0.19468753,,,
108,0.193278998,,,
106,0.197027445,,,
123,0.196925119,,,
125,0.198227972,,,
92,0.149292678,,,
101,0.148556143,,,
94,0.158933327,,,
103,0.149368048,,,
103,0.14590919,,,
95,0.148183495,,,
102,0.147210211,,,
98,0.147799328,,,
96,0.150399685,,,
92,0.148301035,,,
106,0.164219335,,,
107,0.163669378,,,
104,0.166015267,,,
118,0.166605279,,,
116,0.168513969,,,
90,0.165820152,,,
104,0.168472141,,,
123,0.167350933,,,
92,0.165675044,,,
117,0.16720815,,,
