File,Makespan,,,
3128_10j_5m.fjs,135,,test_time,178.407
3129_10j_5m.fjs,118,,mean_ms,110.67
3130_10j_5m.fjs,118,,max_ms,135
3131_10j_5m.fjs,123,,min_ms,90
3133_10j_5m.fjs,106,,,
3134_10j_5m.fjs,113,,,
3135_10j_5m.fjs,114,,,
3136_10j_5m.fjs,115,,,
3137_10j_5m.fjs,104,,,
3138_10j_5m.fjs,108,,,
3139_10j_5m.fjs,114,,,
3140_10j_5m.fjs,104,,,
3141_10j_5m.fjs,119,,,
3142_10j_5m.fjs,116,,,
3144_10j_5m.fjs,122,,,
3145_10j_5m.fjs,92,,,
3146_10j_5m.fjs,123,,,
3147_10j_5m.fjs,93,,,
3148_10j_5m.fjs,121,,,
3149_10j_5m.fjs,107,,,
3150_10j_5m.fjs,108,,,
3151_10j_5m.fjs,129,,,
3152_10j_5m.fjs,113,,,
3153_10j_5m.fjs,124,,,
3155_10j_5m.fjs,122,,,
3156_10j_5m.fjs,116,,,
3157_10j_5m.fjs,119,,,
3158_10j_5m.fjs,103,,,
3159_10j_5m.fjs,109,,,
3200_10j_5m.fjs,106,,,
3201_10j_5m.fjs,124,,,
3202_10j_5m.fjs,117,,,
3203_10j_5m.fjs,110,,,
3205_10j_5m.fjs,105,,,
3206_10j_5m.fjs,114,,,
3207_10j_5m.fjs,111,,,
3208_10j_5m.fjs,99,,,
3209_10j_5m.fjs,107,,,
3210_10j_5m.fjs,123,,,
3211_10j_5m.fjs,103,,,
3212_10j_5m.fjs,97,,,
3213_10j_5m.fjs,116,,,
3214_10j_5m.fjs,108,,,
3216_10j_5m.fjs,109,,,
3217_10j_5m.fjs,113,,,
3218_10j_5m.fjs,102,,,
3219_10j_5m.fjs,115,,,
3220_10j_5m.fjs,98,,,
3221_10j_5m.fjs,104,,,
3222_10j_5m.fjs,114,,,
3223_10j_5m.fjs,107,,,
3225_10j_5m.fjs,128,,,
3226_10j_5m.fjs,95,,,
3227_10j_5m.fjs,109,,,
3228_10j_5m.fjs,124,,,
3229_10j_5m.fjs,96,,,
3230_10j_5m.fjs,116,,,
3231_10j_5m.fjs,112,,,
3232_10j_5m.fjs,127,,,
3233_10j_5m.fjs,114,,,
3234_10j_5m.fjs,90,,,
3235_10j_5m.fjs,107,,,
3237_10j_5m.fjs,107,,,
3238_10j_5m.fjs,108,,,
3239_10j_5m.fjs,108,,,
3240_10j_5m.fjs,109,,,
3241_10j_5m.fjs,123,,,
3242_10j_5m.fjs,115,,,
3243_10j_5m.fjs,105,,,
3244_10j_5m.fjs,99,,,
3245_10j_5m.fjs,113,,,
3246_10j_5m.fjs,118,,,
3248_10j_5m.fjs,121,,,
3249_10j_5m.fjs,131,,,
3250_10j_5m.fjs,133,,,
3251_10j_5m.fjs,134,,,
3252_10j_5m.fjs,108,,,
3253_10j_5m.fjs,106,,,
3254_10j_5m.fjs,123,,,
3255_10j_5m.fjs,125,,,
3256_10j_5m.fjs,92,,,
3257_10j_5m.fjs,101,,,
3259_10j_5m.fjs,94,,,
3300_10j_5m.fjs,103,,,
3301_10j_5m.fjs,103,,,
3302_10j_5m.fjs,95,,,
3303_10j_5m.fjs,102,,,
3304_10j_5m.fjs,98,,,
3305_10j_5m.fjs,96,,,
3306_10j_5m.fjs,92,,,
3307_10j_5m.fjs,106,,,
3308_10j_5m.fjs,107,,,
3309_10j_5m.fjs,104,,,
3311_10j_5m.fjs,118,,,
3312_10j_5m.fjs,116,,,
3313_10j_5m.fjs,90,,,
3314_10j_5m.fjs,104,,,
3315_10j_5m.fjs,123,,,
3316_10j_5m.fjs,92,,,
3317_10j_5m.fjs,117,,,
