Makespan,Time,,,
235,0.375610858,,mean_t,0.37
211,0.379447967,,max_t,0.40
237,0.382003456,,min_t,0.33
206,0.380414307,,,
227,0.380111545,,,
225,0.382988274,,,
235,0.381332457,,,
251,0.385439217,,,
247,0.375803709,,,
214,0.374417454,,,
220,0.350073785,,,
217,0.352047741,,,
198,0.354056835,,,
193,0.352325529,,,
190,0.351600617,,,
204,0.353085458,,,
214,0.353360683,,,
187,0.35469085,,,
199,0.354946673,,,
205,0.350625575,,,
225,0.377850235,,,
197,0.375395656,,,
222,0.372682422,,,
217,0.373346031,,,
219,0.373142213,,,
179,0.372060239,,,
229,0.371989965,,,
207,0.370918125,,,
224,0.375247329,,,
221,0.37353161,,,
238,0.391728789,,,
228,0.392602623,,,
223,0.392744988,,,
218,0.39564836,,,
232,0.390482098,,,
208,0.389794022,,,
226,0.393982142,,,
220,0.392721862,,,
229,0.392898828,,,
204,0.391561896,,,
189,0.331771076,,,
211,0.331065744,,,
203,0.332707435,,,
210,0.332121491,,,
176,0.334210128,,,
181,0.332733423,,,
187,0.330413043,,,
217,0.329816401,,,
181,0.337441713,,,
188,0.335994422,,,
236,0.36683926,,,
231,0.368328422,,,
203,0.367283791,,,
204,0.370367885,,,
203,0.367008835,,,
245,0.367427617,,,
206,0.363960564,,,
207,0.367188394,,,
211,0.364954352,,,
208,0.364090711,,,
195,0.35427618,,,
197,0.357392043,,,
194,0.355176926,,,
225,0.355882734,,,
217,0.355986327,,,
200,0.355524689,,,
203,0.354750276,,,
205,0.359345853,,,
183,0.354874521,,,
192,0.354589164,,,
217,0.37304315,,,
191,0.375585735,,,
212,0.373519272,,,
218,0.377499402,,,
233,0.374672472,,,
209,0.373213947,,,
198,0.379477561,,,
232,0.380067229,,,
230,0.383194298,,,
204,0.383355677,,,
203,0.385992348,,,
217,0.392310113,,,
235,0.389036566,,,
209,0.385434896,,,
206,0.387677789,,,
229,0.389791906,,,
223,0.38714242,,,
233,0.382261008,,,
232,0.383829385,,,
205,0.38272354,,,
213,0.35506615,,,
191,0.356294751,,,
209,0.35846445,,,
191,0.353060484,,,
212,0.355959117,,,
196,0.357796609,,,
210,0.359263539,,,
211,0.364102781,,,
209,0.360261798,,,
201,0.358312666,,,
