File,Makespan,,,
3523_20j_5m.fjs,235,,test_time,372.612
3524_20j_5m.fjs,211,,mean_ms,211.68
3525_20j_5m.fjs,237,,max_ms,251
3526_20j_5m.fjs,206,,min_ms,176
3527_20j_5m.fjs,227,,,
3529_20j_5m.fjs,225,,,
3530_20j_5m.fjs,235,,,
3531_20j_5m.fjs,251,,,
3532_20j_5m.fjs,247,,,
3533_20j_5m.fjs,214,,,
3534_20j_5m.fjs,220,,,
3536_20j_5m.fjs,217,,,
3537_20j_5m.fjs,198,,,
3538_20j_5m.fjs,193,,,
3539_20j_5m.fjs,190,,,
3540_20j_5m.fjs,204,,,
3542_20j_5m.fjs,214,,,
3543_20j_5m.fjs,187,,,
3544_20j_5m.fjs,199,,,
3545_20j_5m.fjs,205,,,
3546_20j_5m.fjs,225,,,
3547_20j_5m.fjs,197,,,
3549_20j_5m.fjs,222,,,
3550_20j_5m.fjs,217,,,
3551_20j_5m.fjs,219,,,
3552_20j_5m.fjs,179,,,
3553_20j_5m.fjs,229,,,
3555_20j_5m.fjs,207,,,
3556_20j_5m.fjs,224,,,
3557_20j_5m.fjs,221,,,
3558_20j_5m.fjs,238,,,
3559_20j_5m.fjs,228,,,
3601_20j_5m.fjs,223,,,
3602_20j_5m.fjs,218,,,
3603_20j_5m.fjs,232,,,
3604_20j_5m.fjs,208,,,
3605_20j_5m.fjs,226,,,
3606_20j_5m.fjs,220,,,
3608_20j_5m.fjs,229,,,
3609_20j_5m.fjs,204,,,
3610_20j_5m.fjs,189,,,
3611_20j_5m.fjs,211,,,
3612_20j_5m.fjs,203,,,
3614_20j_5m.fjs,210,,,
3615_20j_5m.fjs,176,,,
3616_20j_5m.fjs,181,,,
3617_20j_5m.fjs,187,,,
3618_20j_5m.fjs,217,,,
3619_20j_5m.fjs,181,,,
3621_20j_5m.fjs,188,,,
3622_20j_5m.fjs,236,,,
3623_20j_5m.fjs,231,,,
3624_20j_5m.fjs,203,,,
3625_20j_5m.fjs,204,,,
3627_20j_5m.fjs,203,,,
3628_20j_5m.fjs,245,,,
3629_20j_5m.fjs,206,,,
3630_20j_5m.fjs,207,,,
3631_20j_5m.fjs,211,,,
3633_20j_5m.fjs,208,,,
3634_20j_5m.fjs,195,,,
3635_20j_5m.fjs,197,,,
3636_20j_5m.fjs,194,,,
3637_20j_5m.fjs,225,,,
3638_20j_5m.fjs,217,,,
3640_20j_5m.fjs,200,,,
3641_20j_5m.fjs,203,,,
3642_20j_5m.fjs,205,,,
3643_20j_5m.fjs,183,,,
3644_20j_5m.fjs,192,,,
3645_20j_5m.fjs,217,,,
3647_20j_5m.fjs,191,,,
3648_20j_5m.fjs,212,,,
3649_20j_5m.fjs,218,,,
3650_20j_5m.fjs,233,,,
3651_20j_5m.fjs,209,,,
3653_20j_5m.fjs,198,,,
3654_20j_5m.fjs,232,,,
3655_20j_5m.fjs,230,,,
3656_20j_5m.fjs,204,,,
3657_20j_5m.fjs,203,,,
3658_20j_5m.fjs,217,,,
3700_20j_5m.fjs,235,,,
3701_20j_5m.fjs,209,,,
3702_20j_5m.fjs,206,,,
3703_20j_5m.fjs,229,,,
3704_20j_5m.fjs,223,,,
3706_20j_5m.fjs,233,,,
3707_20j_5m.fjs,232,,,
3708_20j_5m.fjs,205,,,
3709_20j_5m.fjs,213,,,
3710_20j_5m.fjs,191,,,
3711_20j_5m.fjs,209,,,
3713_20j_5m.fjs,191,,,
3714_20j_5m.fjs,212,,,
3715_20j_5m.fjs,196,,,
3716_20j_5m.fjs,210,,,
3717_20j_5m.fjs,211,,,
3718_20j_5m.fjs,209,,,
3720_20j_5m.fjs,201,,,
