Makespan,Time
135.0,0.2072535753250122
118.0,0.18761923909187317
118.0,0.1873486489057541
123.0,0.18575707077980042
106.0,0.18589861690998077
113.0,0.18503907322883606
114.0,0.18401344120502472
115.0,0.18815568089485168
104.0,0.18487799167633057
108.0,0.18454274535179138
114.0,0.1803193986415863
104.0,0.18177898228168488
119.0,0.18231531977653503
116.0,0.18244686722755432
122.0,0.1822321116924286
92.0,0.17954568564891815
123.0,0.17839315533638
93.0,0.17783717811107635
121.0,0.17954237759113312
107.0,0.18446044623851776
108.0,0.17827792465686798
129.0,0.17806465923786163
113.0,0.1784682273864746
124.0,0.17675583064556122
122.0,0.17866627871990204
116.0,0.1814054548740387
119.0,0.18153195083141327
103.0,0.17904368042945862
109.0,0.17797772586345673
106.0,0.17912030220031738
124.0,0.18188607692718506
117.0,0.1832898110151291
110.0,0.17955653369426727
105.0,0.1790020912885666
114.0,0.17987796664237976
111.0,0.18080326914787292
99.0,0.1778992861509323
107.0,0.18163526058197021
123.0,0.18228642642498016
103.0,0.1813887357711792
97.0,0.15834863483905792
116.0,0.16325242817401886
108.0,0.1609245091676712
109.0,0.1619185209274292
113.0,0.15930144488811493
102.0,0.15746426582336426
115.0,0.1585879623889923
98.0,0.15796828269958496
104.0,0.15782566368579865
114.0,0.15748751163482666
107.0,0.17916806042194366
128.0,0.18046152591705322
95.0,0.1846645623445511
109.0,0.18689274787902832
124.0,0.18647149205207825
96.0,0.18586289882659912
116.0,0.18565814197063446
112.0,0.18743455410003662
127.0,0.1851394921541214
114.0,0.18619069457054138
90.0,0.1649591624736786
107.0,0.16823403537273407
107.0,0.1650715321302414
108.0,0.16580522060394287
108.0,0.167674258351326
109.0,0.16901493072509766
123.0,0.16879352927207947
115.0,0.16655072569847107
105.0,0.16660591959953308
99.0,0.16739943623542786
113.0,0.20427362620830536
118.0,0.19749554991722107
121.0,0.1932918280363083
131.0,0.1933014839887619
133.0,0.19476719200611115
134.0,0.19468753039836884
108.0,0.19327899813652039
106.0,0.19702744483947754
123.0,0.1969251185655594
125.0,0.19822797179222107
92.0,0.14929267764091492
101.0,0.14855614304542542
94.0,0.15893332660198212
103.0,0.1493680477142334
103.0,0.14590919017791748
95.0,0.14818349480628967
102.0,0.14721021056175232
98.0,0.1477993279695511
96.0,0.15039968490600586
92.0,0.14830103516578674
106.0,0.16421933472156525
107.0,0.1636693775653839
104.0,0.16601526737213135
118.0,0.16660527884960175
116.0,0.1685139685869217
90.0,0.1658201515674591
104.0,0.16847214102745056
123.0,0.16735093295574188
92.0,0.16567504405975342
117.0,0.16720815002918243
