File,Makespan,,,
3523_20j_5m.fjs,235,,test_time,620.131
3524_20j_5m.fjs,205,,mean_ms,209.20
3525_20j_5m.fjs,231,,max_ms,242.00
3526_20j_5m.fjs,204,,min_ms,178.00
3527_20j_5m.fjs,227,,,
3529_20j_5m.fjs,231,,,
3530_20j_5m.fjs,231,,,
3531_20j_5m.fjs,224,,,
3532_20j_5m.fjs,242,,,
3533_20j_5m.fjs,213,,,
3534_20j_5m.fjs,218,,,
3536_20j_5m.fjs,210,,,
3537_20j_5m.fjs,194,,,
3538_20j_5m.fjs,200,,,
3539_20j_5m.fjs,193,,,
3540_20j_5m.fjs,192,,,
3542_20j_5m.fjs,215,,,
3543_20j_5m.fjs,180,,,
3544_20j_5m.fjs,198,,,
3545_20j_5m.fjs,190,,,
3546_20j_5m.fjs,229,,,
3547_20j_5m.fjs,196,,,
3549_20j_5m.fjs,216,,,
3550_20j_5m.fjs,214,,,
3551_20j_5m.fjs,220,,,
3552_20j_5m.fjs,180,,,
3553_20j_5m.fjs,223,,,
3555_20j_5m.fjs,201,,,
3556_20j_5m.fjs,212,,,
3557_20j_5m.fjs,221,,,
3558_20j_5m.fjs,231,,,
3559_20j_5m.fjs,226,,,
3601_20j_5m.fjs,222,,,
3602_20j_5m.fjs,221,,,
3603_20j_5m.fjs,235,,,
3604_20j_5m.fjs,203,,,
3605_20j_5m.fjs,219,,,
3606_20j_5m.fjs,224,,,
3608_20j_5m.fjs,225,,,
3609_20j_5m.fjs,208,,,
3610_20j_5m.fjs,195,,,
3611_20j_5m.fjs,206,,,
3612_20j_5m.fjs,197,,,
3614_20j_5m.fjs,209,,,
3615_20j_5m.fjs,178,,,
3616_20j_5m.fjs,178,,,
3617_20j_5m.fjs,187,,,
3618_20j_5m.fjs,214,,,
3619_20j_5m.fjs,181,,,
3621_20j_5m.fjs,192,,,
3622_20j_5m.fjs,226,,,
3623_20j_5m.fjs,230,,,
3624_20j_5m.fjs,207,,,
3625_20j_5m.fjs,203,,,
3627_20j_5m.fjs,202,,,
3628_20j_5m.fjs,237,,,
3629_20j_5m.fjs,208,,,
3630_20j_5m.fjs,203,,,
3631_20j_5m.fjs,214,,,
3633_20j_5m.fjs,202,,,
3634_20j_5m.fjs,197,,,
3635_20j_5m.fjs,198,,,
3636_20j_5m.fjs,189,,,
3637_20j_5m.fjs,218,,,
3638_20j_5m.fjs,206,,,
3640_20j_5m.fjs,199,,,
3641_20j_5m.fjs,198,,,
3642_20j_5m.fjs,206,,,
3643_20j_5m.fjs,180,,,
3644_20j_5m.fjs,186,,,
3645_20j_5m.fjs,208,,,
3647_20j_5m.fjs,192,,,
3648_20j_5m.fjs,210,,,
3649_20j_5m.fjs,221,,,
3650_20j_5m.fjs,232,,,
3651_20j_5m.fjs,202,,,
3653_20j_5m.fjs,199,,,
3654_20j_5m.fjs,227,,,
3655_20j_5m.fjs,228,,,
3656_20j_5m.fjs,208,,,
3657_20j_5m.fjs,208,,,
3658_20j_5m.fjs,220,,,
3700_20j_5m.fjs,232,,,
3701_20j_5m.fjs,211,,,
3702_20j_5m.fjs,211,,,
3703_20j_5m.fjs,220,,,
3704_20j_5m.fjs,212,,,
3706_20j_5m.fjs,228,,,
3707_20j_5m.fjs,219,,,
3708_20j_5m.fjs,195,,,
3709_20j_5m.fjs,210,,,
3710_20j_5m.fjs,191,,,
3711_20j_5m.fjs,201,,,
3713_20j_5m.fjs,195,,,
3714_20j_5m.fjs,209,,,
3715_20j_5m.fjs,199,,,
3716_20j_5m.fjs,204,,,
3717_20j_5m.fjs,211,,,
3718_20j_5m.fjs,211,,,
3720_20j_5m.fjs,201,,,
