Makespan,Time,,,
224,0.925516784,,mean_t,0.98
214,0.93337059,,max_t,1.07
211,0.928647518,,min_t,0.92
222,0.932192981,,,
205,0.938051403,,,
196,0.932070851,,,
212,0.943936169,,,
210,0.938735664,,,
205,0.94371444,,,
208,0.93894273,,,
214,0.984489083,,,
214,0.975227714,,,
205,0.970864892,,,
214,0.97421205,,,
212,0.97445935,,,
215,0.973415196,,,
223,0.966213524,,,
228,0.96711427,,,
221,0.971284986,,,
213,0.967171371,,,
202,0.967623532,,,
224,0.967943847,,,
225,0.970410526,,,
216,0.966501415,,,
219,0.967184722,,,
219,0.967400908,,,
215,0.967113674,,,
222,0.969171047,,,
203,0.974137604,,,
217,0.973120689,,,
226,0.977674663,,,
218,0.993283451,,,
217,1.006735563,,,
216,0.978619754,,,
219,0.998859704,,,
221,1.001993895,,,
222,1.02436769,,,
222,0.983852863,,,
204,1.009413004,,,
221,0.980060697,,,
197,0.965118289,,,
196,0.948191941,,,
214,0.94720757,,,
220,0.940882802,,,
208,0.96625483,,,
198,0.919662118,,,
218,0.953494906,,,
213,0.932855129,,,
212,0.937843621,,,
205,0.958288968,,,
250,1.063583374,,,
212,1.05854702,,,
230,1.062279105,,,
226,1.058068871,,,
228,1.061855078,,,
229,1.062279463,,,
225,1.066048265,,,
232,1.061089039,,,
246,1.063225508,,,
225,1.062343836,,,
215,0.973553181,,,
221,0.967790246,,,
210,0.963183403,,,
223,0.969114304,,,
218,0.96753633,,,
216,0.972482085,,,
203,0.963923633,,,
218,0.967579246,,,
210,0.962806523,,,
216,0.970046163,,,
201,0.966262519,,,
234,0.963583648,,,
218,0.967720985,,,
223,0.967313766,,,
207,0.969231486,,,
237,0.966757953,,,
205,0.968271911,,,
230,0.964940727,,,
197,0.964281082,,,
227,0.973655522,,,
209,0.981365204,,,
205,0.980136514,,,
205,0.982939899,,,
213,0.981684387,,,
225,0.982156098,,,
222,0.985755146,,,
218,0.983654797,,,
216,0.985001862,,,
224,0.988198638,,,
229,0.978953719,,,
222,1.016687155,,,
227,1.010099411,,,
227,1.025955319,,,
214,1.031247139,,,
218,1.04702127,,,
216,1.042819381,,,
225,1.045637488,,,
217,1.042659163,,,
234,1.061191797,,,
210,1.061123371,,,
