File,Makespan,,,
0928_20j_10m.fjs,224,,test_time,993.487
0929_20j_10m.fjs,214,,mean_ms,217.03
0931_20j_10m.fjs,211,,max_ms,250
0932_20j_10m.fjs,222,,min_ms,196
0933_20j_10m.fjs,205,,,
0935_20j_10m.fjs,196,,,
0936_20j_10m.fjs,212,,,
0937_20j_10m.fjs,210,,,
0938_20j_10m.fjs,205,,,
0940_20j_10m.fjs,208,,,
0941_20j_10m.fjs,214,,,
0942_20j_10m.fjs,214,,,
0944_20j_10m.fjs,205,,,
0945_20j_10m.fjs,214,,,
0946_20j_10m.fjs,212,,,
0948_20j_10m.fjs,215,,,
0949_20j_10m.fjs,223,,,
0950_20j_10m.fjs,228,,,
0951_20j_10m.fjs,221,,,
0953_20j_10m.fjs,213,,,
0954_20j_10m.fjs,202,,,
0955_20j_10m.fjs,224,,,
0957_20j_10m.fjs,225,,,
0958_20j_10m.fjs,216,,,
0959_20j_10m.fjs,219,,,
1001_20j_10m.fjs,219,,,
1002_20j_10m.fjs,215,,,
1003_20j_10m.fjs,222,,,
1005_20j_10m.fjs,203,,,
1006_20j_10m.fjs,217,,,
1007_20j_10m.fjs,226,,,
1009_20j_10m.fjs,218,,,
1010_20j_10m.fjs,217,,,
1011_20j_10m.fjs,216,,,
1013_20j_10m.fjs,219,,,
1014_20j_10m.fjs,221,,,
1015_20j_10m.fjs,222,,,
1016_20j_10m.fjs,222,,,
1018_20j_10m.fjs,204,,,
1019_20j_10m.fjs,221,,,
1021_20j_10m.fjs,197,,,
1022_20j_10m.fjs,196,,,
1023_20j_10m.fjs,214,,,
1025_20j_10m.fjs,220,,,
1026_20j_10m.fjs,208,,,
1027_20j_10m.fjs,198,,,
1029_20j_10m.fjs,218,,,
1030_20j_10m.fjs,213,,,
1031_20j_10m.fjs,212,,,
1032_20j_10m.fjs,205,,,
1034_20j_10m.fjs,250,,,
1035_20j_10m.fjs,212,,,
1036_20j_10m.fjs,230,,,
1038_20j_10m.fjs,226,,,
1039_20j_10m.fjs,228,,,
1040_20j_10m.fjs,229,,,
1042_20j_10m.fjs,225,,,
1043_20j_10m.fjs,232,,,
1044_20j_10m.fjs,246,,,
1046_20j_10m.fjs,225,,,
1047_20j_10m.fjs,215,,,
1048_20j_10m.fjs,221,,,
1050_20j_10m.fjs,210,,,
1051_20j_10m.fjs,223,,,
1052_20j_10m.fjs,218,,,
1054_20j_10m.fjs,216,,,
1055_20j_10m.fjs,203,,,
1056_20j_10m.fjs,218,,,
1057_20j_10m.fjs,210,,,
1059_20j_10m.fjs,216,,,
1100_20j_10m.fjs,201,,,
1101_20j_10m.fjs,234,,,
1103_20j_10m.fjs,218,,,
1104_20j_10m.fjs,223,,,
1105_20j_10m.fjs,207,,,
1107_20j_10m.fjs,237,,,
1108_20j_10m.fjs,205,,,
1109_20j_10m.fjs,230,,,
1111_20j_10m.fjs,197,,,
1112_20j_10m.fjs,227,,,
1113_20j_10m.fjs,209,,,
1115_20j_10m.fjs,205,,,
1116_20j_10m.fjs,205,,,
1117_20j_10m.fjs,213,,,
1118_20j_10m.fjs,225,,,
1120_20j_10m.fjs,222,,,
1121_20j_10m.fjs,218,,,
1122_20j_10m.fjs,216,,,
1124_20j_10m.fjs,224,,,
1125_20j_10m.fjs,229,,,
1126_20j_10m.fjs,222,,,
1128_20j_10m.fjs,227,,,
1129_20j_10m.fjs,227,,,
1130_20j_10m.fjs,214,,,
1132_20j_10m.fjs,218,,,
1133_20j_10m.fjs,216,,,
1134_20j_10m.fjs,225,,,
1135_20j_10m.fjs,217,,,
1137_20j_10m.fjs,234,,,
1138_20j_10m.fjs,210,,,
