Makespan,Time,,,
157,15.48953819,,mean_t,17.14
155,16.78230667,,max_t,19.23
155,16.65541077,,min_t,14.91
148,16.59831429,,,
167,16.75289536,,,
157,16.60194206,,,
159,16.67298508,,,
157,16.715271,,,
171,16.82126045,,,
160,16.74993134,,,
150,15.20701027,,,
158,15.14073753,,,
161,15.0081377,,,
162,15.16996193,,,
160,15.18159485,,,
138,15.18788147,,,
148,15.24643326,,,
144,15.22588539,,,
158,15.28652191,,,
145,15.29244614,,,
156,16.94524765,,,
163,16.78909874,,,
162,16.90872192,,,
171,16.39833069,,,
150,16.63333511,,,
152,16.35098648,,,
154,16.75655937,,,
154,16.57595444,,,
160,16.71374702,,,
157,16.48758507,,,
164,18.73380852,,,
160,18.82834625,,,
159,18.89512253,,,
151,19.23047447,,,
160,18.51387405,,,
164,18.89634705,,,
161,17.7114296,,,
164,18.76796532,,,
148,18.25362778,,,
162,18.92127991,,,
167,18.33137894,,,
171,18.77828026,,,
168,18.9197979,,,
178,18.62218666,,,
169,18.76273346,,,
169,19.10269356,,,
163,19.11629486,,,
165,18.60979843,,,
175,18.69403839,,,
164,18.94098282,,,
156,18.9403038,,,
181,19.05706024,,,
187,18.76543427,,,
167,18.95610809,,,
156,18.82477951,,,
182,18.81255341,,,
161,18.69943047,,,
171,18.72138405,,,
166,18.8815918,,,
169,18.84241676,,,
158,14.99642181,,,
142,15.02033329,,,
145,14.90584087,,,
150,15.11909389,,,
146,15.16986847,,,
159,15.00908661,,,
149,15.43023396,,,
149,15.25388432,,,
145,15.40578938,,,
148,15.31362343,,,
160,17.06036949,,,
173,17.23318481,,,
155,17.20443726,,,
161,17.08603096,,,
158,17.28791428,,,
160,17.46941948,,,
159,17.29512215,,,
183,17.28053474,,,
159,17.18593597,,,
154,16.34329414,,,
138,15.62261868,,,
164,15.77134037,,,
160,15.7919569,,,
153,15.786273,,,
169,15.79892826,,,
157,15.80974483,,,
156,15.89694405,,,
174,15.63517094,,,
157,15.70321655,,,
144,15.6701746,,,
148,18.67105675,,,
173,18.4837265,,,
173,18.73505783,,,
171,18.81838989,,,
169,18.71432495,,,
173,18.6218071,,,
165,18.95853043,,,
167,18.57783699,,,
163,18.61166382,,,
157,18.19810104,,,
