File,Makespan,,,
3731_30j_10m.fjs,298,,test_time,10301.885
3733_30j_10m.fjs,331,,mean_ms,311.89
3734_30j_10m.fjs,301,,max_ms,338.00
3735_30j_10m.fjs,309,,min_ms,282.00
3737_30j_10m.fjs,324,,,
3738_30j_10m.fjs,310,,,
3740_30j_10m.fjs,310,,,
3741_30j_10m.fjs,304,,,
3742_30j_10m.fjs,310,,,
3744_30j_10m.fjs,297,,,
3745_30j_10m.fjs,304,,,
3747_30j_10m.fjs,333,,,
3748_30j_10m.fjs,296,,,
3749_30j_10m.fjs,334,,,
3751_30j_10m.fjs,320,,,
3752_30j_10m.fjs,324,,,
3754_30j_10m.fjs,328,,,
3755_30j_10m.fjs,300,,,
3756_30j_10m.fjs,327,,,
3758_30j_10m.fjs,323,,,
3759_30j_10m.fjs,313,,,
3801_30j_10m.fjs,288,,,
3802_30j_10m.fjs,304,,,
3803_30j_10m.fjs,306,,,
3805_30j_10m.fjs,301,,,
3806_30j_10m.fjs,304,,,
3808_30j_10m.fjs,294,,,
3809_30j_10m.fjs,291,,,
3810_30j_10m.fjs,298,,,
3812_30j_10m.fjs,303,,,
3813_30j_10m.fjs,317,,,
3814_30j_10m.fjs,322,,,
3816_30j_10m.fjs,332,,,
3817_30j_10m.fjs,322,,,
3819_30j_10m.fjs,319,,,
3820_30j_10m.fjs,322,,,
3822_30j_10m.fjs,338,,,
3823_30j_10m.fjs,329,,,
3824_30j_10m.fjs,321,,,
3826_30j_10m.fjs,320,,,
3827_30j_10m.fjs,310,,,
3829_30j_10m.fjs,301,,,
3830_30j_10m.fjs,313,,,
3831_30j_10m.fjs,297,,,
3833_30j_10m.fjs,313,,,
3834_30j_10m.fjs,303,,,
3836_30j_10m.fjs,321,,,
3837_30j_10m.fjs,318,,,
3838_30j_10m.fjs,308,,,
3840_30j_10m.fjs,317,,,
3841_30j_10m.fjs,305,,,
3843_30j_10m.fjs,296,,,
3844_30j_10m.fjs,313,,,
3845_30j_10m.fjs,287,,,
3847_30j_10m.fjs,312,,,
3848_30j_10m.fjs,313,,,
3850_30j_10m.fjs,313,,,
3851_30j_10m.fjs,293,,,
3852_30j_10m.fjs,299,,,
3854_30j_10m.fjs,302,,,
3855_30j_10m.fjs,308,,,
3856_30j_10m.fjs,299,,,
3858_30j_10m.fjs,314,,,
3859_30j_10m.fjs,304,,,
3901_30j_10m.fjs,302,,,
3902_30j_10m.fjs,282,,,
3903_30j_10m.fjs,308,,,
3905_30j_10m.fjs,315,,,
3906_30j_10m.fjs,307,,,
3908_30j_10m.fjs,312,,,
3909_30j_10m.fjs,330,,,
3911_30j_10m.fjs,307,,,
3912_30j_10m.fjs,328,,,
3913_30j_10m.fjs,315,,,
3915_30j_10m.fjs,314,,,
3916_30j_10m.fjs,320,,,
3918_30j_10m.fjs,305,,,
3919_30j_10m.fjs,327,,,
3920_30j_10m.fjs,311,,,
3922_30j_10m.fjs,320,,,
3923_30j_10m.fjs,310,,,
3925_30j_10m.fjs,326,,,
3926_30j_10m.fjs,324,,,
3927_30j_10m.fjs,332,,,
3929_30j_10m.fjs,309,,,
3930_30j_10m.fjs,318,,,
3932_30j_10m.fjs,327,,,
3933_30j_10m.fjs,329,,,
3934_30j_10m.fjs,309,,,
3936_30j_10m.fjs,323,,,
3937_30j_10m.fjs,297,,,
3939_30j_10m.fjs,317,,,
3940_30j_10m.fjs,288,,,
3941_30j_10m.fjs,299,,,
3943_30j_10m.fjs,301,,,
3944_30j_10m.fjs,320,,,
3946_30j_10m.fjs,325,,,
3947_30j_10m.fjs,313,,,
3948_30j_10m.fjs,305,,,
3950_30j_10m.fjs,328,,,
