Makespan,Time,,,
298,100.5273285,,mean_t,100.07
331,102.9427948,,max_t,112.06
301,103.3666458,,min_t,88.73
309,103.2863998,,,
324,104.0218048,,,
310,103.7227097,,,
310,104.2634506,,,
304,104.4811096,,,
310,104.111702,,,
297,104.9291611,,,
304,110.1564636,,,
333,108.8204422,,,
296,109.7204895,,,
334,110.2272263,,,
320,110.3491669,,,
324,110.4726563,,,
328,109.7433395,,,
300,109.1306839,,,
327,109.6420898,,,
323,109.7041473,,,
313,90.69763184,,,
288,91.39476013,,,
304,90.59024811,,,
306,91.06317139,,,
301,90.54957581,,,
304,90.71216583,,,
294,90.96663666,,,
291,91.26648712,,,
298,90.65485382,,,
303,90.71602631,,,
317,109.3508682,,,
322,109.9681854,,,
332,108.9083099,,,
322,109.7208481,,,
319,111.1725922,,,
322,110.3682327,,,
338,109.2066422,,,
329,110.0660629,,,
321,109.5596771,,,
320,112.057312,,,
310,96.3058548,,,
301,96.92121124,,,
313,95.7064209,,,
297,96.18486023,,,
313,92.32591248,,,
303,95.99137115,,,
321,94.50845337,,,
318,96.49819946,,,
308,96.26435852,,,
317,96.02669525,,,
305,92.29259491,,,
296,93.25626373,,,
313,91.70378876,,,
287,91.8560257,,,
312,91.52153015,,,
313,92.88264465,,,
313,93.25978851,,,
293,91.82587433,,,
299,92.31972504,,,
302,93.06797028,,,
308,90.16687775,,,
299,90.75760651,,,
314,88.72583771,,,
304,91.28883362,,,
302,91.84518433,,,
282,91.69984436,,,
308,91.06072998,,,
315,91.22147369,,,
307,91.61006927,,,
312,91.6175766,,,
330,106.5090561,,,
307,104.2431259,,,
328,103.8745117,,,
315,104.728035,,,
314,106.5327454,,,
320,104.2973099,,,
305,104.1931763,,,
327,104.7960587,,,
311,105.8458405,,,
320,103.9245834,,,
310,106.1569214,,,
326,106.1814041,,,
324,107.5343933,,,
332,104.5716553,,,
309,106.0186234,,,
318,105.9077072,,,
327,107.7049103,,,
329,105.4263077,,,
309,104.8489456,,,
323,105.2301636,,,
297,97.77832794,,,
317,96.67662811,,,
288,96.19171143,,,
299,95.55825806,,,
301,97.50450897,,,
320,94.51163483,,,
325,96.96614075,,,
313,96.49321747,,,
305,96.44905853,,,
328,96.77923584,,,
