Makespan,Time,,,
42,1.876290083,,mk_mean,27.88
35,2.042307377,,la(e)_mean,35.40
204,21.26992798,,la(r)_mean,35.26
70,6.182086945,,la(v)_mean,35.22
182,9.008877754,,,
89,22.33355331,,,
191,7.662810326,,,
523,60.99391556,,,
323,72.18567657,,,
252,75.22341156,,,
621,1.472838402,,,
722,1.515866041,,,
594,1.584795475,,,
621,1.523553371,,,
519,1.521276474,,,
847,3.614392996,,,
829,3.589668751,,,
854,3.599456549,,,
912,3.611552715,,,
871,3.672632694,,,
1128,7.632534027,,,
979,7.737244606,,,
1103,7.769006252,,,
1134,7.724470139,,,
1201,7.751625061,,,
980,8.150363922,,,
781,8.097661972,,,
888,8.142457962,,,
914,8.052968979,,,
916,8.056610107,,,
1136,21.76485825,,,
958,21.90621567,,,
1047,21.74994659,,,
987,22.01540756,,,
1039,21.86431122,,,
1241,44.98390579,,,
1370,44.82152176,,,
1308,44.81036758,,,
1288,44.76786804,,,
1386,44.89422226,,,
1722,131.6695404,,,
1806,131.9510193,,,
1706,131.9754028,,,
1709,131.90625,,,
1839,131.8586426,,,
1280,63.59160614,,,
1499,63.70397186,,,
1299,63.71510696,,,
1331,63.69179535,,,
1280,63.6910553,,,
586,1.445802689,,,
550,1.50787282,,,
483,1.502446175,,,
516,1.515162945,,,
466,1.495524406,,,
805,3.624435902,,,
762,3.625720978,,,
779,3.673959732,,,
863,3.586836815,,,
820,3.554343939,,,
1087,7.494867325,,,
949,7.555742264,,,
1042,7.479068756,,,
1096,7.504956245,,,
1110,7.561153412,,,
766,7.890971661,,,
668,7.901074409,,,
716,7.948409081,,,
784,7.878463745,,,
833,7.912127495,,,
936,21.72698402,,,
859,21.69844627,,,
906,21.71895981,,,
867,21.70808411,,,
885,21.72942924,,,
1146,44.82635117,,,
1158,44.62665939,,,
1154,44.76983643,,,
1060,44.80045319,,,
1169,44.97628784,,,
1576,131.4960632,,,
1714,131.5255432,,,
1551,131.4629517,,,
1569,131.4196777,,,
1589,131.460434,,,
1152,63.66714859,,,
1199,63.49656677,,,
1089,63.5446167,,,
1128,63.57533646,,,
1085,63.55298996,,,
578,1.448054314,,,
542,1.509266376,,,
490,1.550827026,,,
513,1.51702261,,,
473,1.495840311,,,
810,3.624166489,,,
758,3.622999191,,,
773,3.652305841,,,
858,3.621496201,,,
815,3.662995338,,,
1076,7.466900826,,,
942,7.748281479,,,
1046,7.523154259,,,
1080,7.49044323,,,
1099,7.512408733,,,
719,7.950203896,,,
646,7.920069695,,,
663,7.931090355,,,
624,7.93946743,,,
756,7.901288986,,,
827,21.69808006,,,
752,21.7080307,,,
836,21.66169167,,,
788,21.69252396,,,
778,21.66546249,,,
1066,45.60003281,,,
1095,44.86201859,,,
1086,44.71963882,,,
1006,44.74132919,,,
1085,44.7350502,,,
1534,131.1838684,,,
1680,131.3851318,,,
1513,131.273941,,,
1554,131.2020721,,,
1561,131.3470001,,,
954,63.2738266,,,
989,63.15867615,,,
943,63.17950439,,,
939,63.21086121,,,
955,63.58578873,,,
