File,Makespan,,,
Mk01.fjs,42,,test_time,4599.374
Mk02.fjs,35,,,
Mk03.fjs,204,,mk_mean,191.10
Mk04.fjs,70,,la(e)_mean,1116.13
Mk05.fjs,182,,la(r)_mean,986.83
Mk06.fjs,89,,la(v)_mean,930.05
Mk07.fjs,191,,,
Mk08.fjs,523,,,
Mk09.fjs,323,,,
Mk10.fjs,252,,,
e_la01.fjs,621,,,
e_la02.fjs,722,,,
e_la03.fjs,594,,,
e_la04.fjs,621,,,
e_la05.fjs,519,,,
e_la06.fjs,847,,,
e_la07.fjs,829,,,
e_la08.fjs,854,,,
e_la09.fjs,912,,,
e_la10.fjs,871,,,
e_la11.fjs,1128,,,
e_la12.fjs,979,,,
e_la13.fjs,1103,,,
e_la14.fjs,1134,,,
e_la15.fjs,1201,,,
e_la16.fjs,980,,,
e_la17.fjs,781,,,
e_la18.fjs,888,,,
e_la19.fjs,914,,,
e_la20.fjs,916,,,
e_la21.fjs,1136,,,
e_la22.fjs,958,,,
e_la23.fjs,1047,,,
e_la24.fjs,987,,,
e_la25.fjs,1039,,,
e_la26.fjs,1241,,,
e_la27.fjs,1370,,,
e_la28.fjs,1308,,,
e_la29.fjs,1288,,,
e_la30.fjs,1386,,,
e_la31.fjs,1722,,,
e_la32.fjs,1806,,,
e_la33.fjs,1706,,,
e_la34.fjs,1709,,,
e_la35.fjs,1839,,,
e_la36.fjs,1280,,,
e_la37.fjs,1499,,,
e_la38.fjs,1299,,,
e_la39.fjs,1331,,,
e_la40.fjs,1280,,,
r_la01.fjs,586,,,
r_la02.fjs,550,,,
r_la03.fjs,483,,,
r_la04.fjs,516,,,
r_la05.fjs,466,,,
r_la06.fjs,805,,,
r_la07.fjs,762,,,
r_la08.fjs,779,,,
r_la09.fjs,863,,,
r_la10.fjs,820,,,
r_la11.fjs,1087,,,
r_la12.fjs,949,,,
r_la13.fjs,1042,,,
r_la14.fjs,1096,,,
r_la15.fjs,1110,,,
r_la16.fjs,766,,,
r_la17.fjs,668,,,
r_la18.fjs,716,,,
r_la19.fjs,784,,,
r_la20.fjs,833,,,
r_la21.fjs,936,,,
r_la22.fjs,859,,,
r_la23.fjs,906,,,
r_la24.fjs,867,,,
r_la25.fjs,885,,,
r_la26.fjs,1146,,,
r_la27.fjs,1158,,,
r_la28.fjs,1154,,,
r_la29.fjs,1060,,,
r_la30.fjs,1169,,,
r_la31.fjs,1576,,,
r_la32.fjs,1714,,,
r_la33.fjs,1551,,,
r_la34.fjs,1569,,,
r_la35.fjs,1589,,,
r_la36.fjs,1152,,,
r_la37.fjs,1199,,,
r_la38.fjs,1089,,,
r_la39.fjs,1128,,,
r_la40.fjs,1085,,,
v_la01.fjs,578,,,
v_la02.fjs,542,,,
v_la03.fjs,490,,,
v_la04.fjs,513,,,
v_la05.fjs,473,,,
v_la06.fjs,810,,,
v_la07.fjs,758,,,
v_la08.fjs,773,,,
v_la09.fjs,858,,,
v_la10.fjs,815,,,
v_la11.fjs,1076,,,
v_la12.fjs,942,,,
v_la13.fjs,1046,,,
v_la14.fjs,1080,,,
v_la15.fjs,1099,,,
v_la16.fjs,719,,,
v_la17.fjs,646,,,
v_la18.fjs,663,,,
v_la19.fjs,624,,,
v_la20.fjs,756,,,
v_la21.fjs,827,,,
v_la22.fjs,752,,,
v_la23.fjs,836,,,
v_la24.fjs,788,,,
v_la25.fjs,778,,,
v_la26.fjs,1066,,,
v_la27.fjs,1095,,,
v_la28.fjs,1086,,,
v_la29.fjs,1006,,,
v_la30.fjs,1085,,,
v_la31.fjs,1534,,,
v_la32.fjs,1680,,,
v_la33.fjs,1513,,,
v_la34.fjs,1554,,,
v_la35.fjs,1561,,,
v_la36.fjs,954,,,
v_la37.fjs,989,,,
v_la38.fjs,943,,,
v_la39.fjs,939,,,
v_la40.fjs,955,,,
