File,Makespan,,,
Mk01.fjs,46,,test_time,4613.982
Mk02.fjs,39,,,
Mk03.fjs,211,,mk_mean,200.90
Mk04.fjs,75,,la(e)_mean,1152.68
Mk05.fjs,190,,la(r)_mean,1025.35
Mk06.fjs,92,,la(v)_mean,944.60
Mk07.fjs,195,,,
Mk08.fjs,523,,,
Mk09.fjs,355,,,
Mk10.fjs,283,,,
e_la01.fjs,658,,,
e_la02.fjs,692,,,
e_la03.fjs,595,,,
e_la04.fjs,616,,,
e_la05.fjs,530,,,
e_la06.fjs,890,,,
e_la07.fjs,861,,,
e_la08.fjs,869,,,
e_la09.fjs,937,,,
e_la10.fjs,913,,,
e_la11.fjs,1159,,,
e_la12.fjs,987,,,
e_la13.fjs,1092,,,
e_la14.fjs,1163,,,
e_la15.fjs,1218,,,
e_la16.fjs,993,,,
e_la17.fjs,782,,,
e_la18.fjs,897,,,
e_la19.fjs,857,,,
e_la20.fjs,949,,,
e_la21.fjs,1167,,,
e_la22.fjs,1029,,,
e_la23.fjs,1067,,,
e_la24.fjs,1066,,,
e_la25.fjs,1081,,,
e_la26.fjs,1333,,,
e_la27.fjs,1424,,,
e_la28.fjs,1365,,,
e_la29.fjs,1345,,,
e_la30.fjs,1405,,,
e_la31.fjs,1799,,,
e_la32.fjs,1900,,,
e_la33.fjs,1757,,,
e_la34.fjs,1799,,,
e_la35.fjs,1995,,,
e_la36.fjs,1355,,,
e_la37.fjs,1558,,,
e_la38.fjs,1369,,,
e_la39.fjs,1332,,,
e_la40.fjs,1303,,,
r_la01.fjs,618,,,
r_la02.fjs,587,,,
r_la03.fjs,503,,,
r_la04.fjs,526,,,
r_la05.fjs,487,,,
r_la06.fjs,822,,,
r_la07.fjs,792,,,
r_la08.fjs,807,,,
r_la09.fjs,898,,,
r_la10.fjs,834,,,
r_la11.fjs,1108,,,
r_la12.fjs,965,,,
r_la13.fjs,1070,,,
r_la14.fjs,1102,,,
r_la15.fjs,1120,,,
r_la16.fjs,789,,,
r_la17.fjs,681,,,
r_la18.fjs,720,,,
r_la19.fjs,812,,,
r_la20.fjs,815,,,
r_la21.fjs,954,,,
r_la22.fjs,927,,,
r_la23.fjs,966,,,
r_la24.fjs,922,,,
r_la25.fjs,941,,,
r_la26.fjs,1179,,,
r_la27.fjs,1237,,,
r_la28.fjs,1218,,,
r_la29.fjs,1148,,,
r_la30.fjs,1257,,,
r_la31.fjs,1644,,,
r_la32.fjs,1772,,,
r_la33.fjs,1618,,,
r_la34.fjs,1647,,,
r_la35.fjs,1676,,,
r_la36.fjs,1201,,,
r_la37.fjs,1242,,,
r_la38.fjs,1116,,,
r_la39.fjs,1168,,,
r_la40.fjs,1125,,,
v_la01.fjs,598,,,
v_la02.fjs,561,,,
v_la03.fjs,504,,,
v_la04.fjs,533,,,
v_la05.fjs,485,,,
v_la06.fjs,817,,,
v_la07.fjs,763,,,
v_la08.fjs,780,,,
v_la09.fjs,873,,,
v_la10.fjs,818,,,
v_la11.fjs,1098,,,
v_la12.fjs,955,,,
v_la13.fjs,1063,,,
v_la14.fjs,1080,,,
v_la15.fjs,1106,,,
v_la16.fjs,719,,,
v_la17.fjs,646,,,
v_la18.fjs,663,,,
v_la19.fjs,637,,,
v_la20.fjs,756,,,
v_la21.fjs,837,,,
v_la22.fjs,758,,,
v_la23.fjs,856,,,
v_la24.fjs,818,,,
v_la25.fjs,809,,,
v_la26.fjs,1098,,,
v_la27.fjs,1134,,,
v_la28.fjs,1105,,,
v_la29.fjs,1041,,,
v_la30.fjs,1113,,,
v_la31.fjs,1553,,,
v_la32.fjs,1701,,,
v_la33.fjs,1544,,,
v_la34.fjs,1574,,,
v_la35.fjs,1589,,,
v_la36.fjs,953,,,
v_la37.fjs,1000,,,
v_la38.fjs,943,,,
v_la39.fjs,948,,,
v_la40.fjs,955,,,
