Makespan,Time,,,
42,1.886083841,,mk_mean,28.28
37,2.084386826,,la(e)_mean,35.40
204,21.63193703,,la(r)_mean,35.34
69,6.280970573,,la(v)_mean,35.25
181,9.130264282,,,
90,22.87215042,,,
192,7.526991844,,,
523,61.10975647,,,
324,73.72750092,,,
258,76.54134369,,,
633,1.45246911,,,
692,1.516331434,,,
588,1.497532368,,,
619,1.513815165,,,
508,1.516983271,,,
838,3.653497458,,,
843,3.609999657,,,
863,3.603395939,,,
908,3.64190197,,,
883,3.627776623,,,
1141,7.673411369,,,
1000,7.614729881,,,
1086,7.642048836,,,
1148,7.566494942,,,
1208,7.541003704,,,
971,7.892868996,,,
800,7.90823555,,,
888,7.865310669,,,
869,7.972693443,,,
955,7.905997753,,,
1142,22.05717468,,,
1008,22.11151886,,,
1058,22.0668087,,,
1013,22.08382225,,,
1037,21.75634003,,,
1284,45.37010574,,,
1361,45.35373688,,,
1325,45.35539246,,,
1308,45.41204834,,,
1404,45.32118988,,,
1736,132.0434113,,,
1855,131.9233704,,,
1706,131.878067,,,
1762,132.1190033,,,
1865,132.1674652,,,
1292,63.39366913,,,
1521,63.0714798,,,
1320,62.95301819,,,
1300,63.08859634,,,
1298,63.15785217,,,
599,1.457655668,,,
566,1.492048264,,,
501,1.534077406,,,
532,1.50373292,,,
472,1.49058342,,,
815,3.72813344,,,
766,3.654090643,,,
785,3.681289673,,,
868,3.687246561,,,
819,3.695809364,,,
1086,7.562413216,,,
961,7.525978565,,,
1058,7.510046959,,,
1085,7.581867218,,,
1105,7.519498825,,,
765,7.907753944,,,
678,7.921405792,,,
710,7.887641907,,,
799,7.96873951,,,
832,7.912913322,,,
944,21.6997757,,,
871,21.70821953,,,
934,21.75042725,,,
915,21.76666641,,,
899,21.73550606,,,
1148,44.97973633,,,
1185,44.95572662,,,
1182,44.95715714,,,
1065,44.93753815,,,
1200,44.93797684,,,
1599,132.1141663,,,
1734,132.072998,,,
1548,131.9845123,,,
1603,131.9160614,,,
1626,131.8880768,,,
1143,63.40013123,,,
1199,63.39650726,,,
1094,63.27975082,,,
1137,63.3601799,,,
1095,63.34473801,,,
587,1.456469536,,,
539,1.4957757,,,
507,1.501364708,,,
522,1.493817568,,,
477,1.541097164,,,
810,3.683364153,,,
768,3.665817499,,,
779,3.678692102,,,
865,3.655403852,,,
816,3.66467905,,,
1072,7.54830265,,,
945,7.519902706,,,
1043,7.494777679,,,
1085,7.587658882,,,
1097,7.520011425,,,
717,7.948225975,,,
646,7.879693508,,,
663,7.879256248,,,
621,7.960508347,,,
756,7.895233631,,,
833,21.72137642,,,
762,21.75910568,,,
840,21.7881012,,,
798,21.75313568,,,
790,21.72843361,,,
1079,45.12804413,,,
1106,45.02099228,,,
1094,44.96816635,,,
1013,44.84474182,,,
1097,44.97417068,,,
1544,131.4227448,,,
1682,131.2606049,,,
1510,131.331131,,,
1549,131.4706421,,,
1570,131.4080505,,,
950,63.21012115,,,
998,63.35207367,,,
943,63.37371445,,,
936,63.28132629,,,
955,63.28963852,,,
