Makespan,Time,,,
42,1.756069183,,mk_mean,28.73
35,2.084161997,,la(e)_mean,35.85
204,22.34928322,,la(r)_mean,35.82
67,6.215349197,,la(v)_mean,35.85
181,9.138687134,,,
87,23.15927505,,,
185,7.420433998,,,
523,61.90511322,,,
326,74.97642517,,,
253,78.25588989,,,
621,1.44452405,,,
716,1.453763962,,,
600,1.443737984,,,
606,1.462516546,,,
503,1.436226368,,,
833,3.642544746,,,
826,3.59313488,,,
860,3.596008539,,,
912,3.580402136,,,
873,3.529330015,,,
1133,7.442167282,,,
960,7.945781708,,,
1073,7.902503014,,,
1137,7.853597164,,,
1234,7.66762352,,,
963,8.339157104,,,
786,8.2523489,,,
872,8.410078049,,,
895,8.36591053,,,
939,8.46837616,,,
1148,22.25276756,,,
1008,22.30740356,,,
1045,22.44462013,,,
1006,22.14945221,,,
1057,21.4126091,,,
1286,45.67528915,,,
1371,45.67863846,,,
1296,44.46333313,,,
1280,45.23269653,,,
1368,45.13035202,,,
1731,133.785553,,,
1836,133.7221069,,,
1711,133.4463501,,,
1756,134.2003021,,,
1896,134.10495,,,
1308,63.8003006,,,
1544,64.70812988,,,
1340,64.64215088,,,
1294,64.59185791,,,
1280,64.41119385,,,
593,1.491125584,,,
550,1.437831402,,,
492,1.482930899,,,
517,1.39794898,,,
462,1.417134762,,,
807,3.979547024,,,
760,4.015365601,,,
779,4.002398491,,,
865,3.973871708,,,
817,4.005094528,,,
1077,7.565770149,,,
944,7.84682703,,,
1054,7.889231682,,,
1081,7.771045685,,,
1111,7.869997978,,,
773,8.278260231,,,
684,8.223093033,,,
717,8.146629333,,,
797,8.458080292,,,
823,8.245181084,,,
942,22.28842735,,,
861,22.37291718,,,
927,22.15949059,,,
901,22.53397369,,,
891,22.5324707,,,
1135,45.46769714,,,
1163,45.21014786,,,
1161,45.82505798,,,
1064,45.21841049,,,
1186,45.45122528,,,
1564,132.6997375,,,
1710,134.0478058,,,
1532,132.1018829,,,
1574,131.4929657,,,
1598,131.1879578,,,
1176,64.72180939,,,
1218,63.99780273,,,
1084,64.53016663,,,
1147,66.19287109,,,
1094,65.41070557,,,
576,1.351151705,,,
544,1.401218891,,,
489,1.454724073,,,
514,1.452670336,,,
474,1.438093662,,,
804,3.536939621,,,
757,3.556879759,,,
780,3.536844015,,,
858,3.518448114,,,
810,3.560764551,,,
1081,7.725733757,,,
939,7.564437866,,,
1042,7.819203377,,,
1077,7.566382408,,,
1098,7.770419121,,,
717,8.818161011,,,
646,8.410646439,,,
663,8.464139938,,,
628,8.330417633,,,
756,8.405321121,,,
821,22.61340141,,,
759,21.93108368,,,
826,21.65964508,,,
791,21.41333008,,,
782,21.97456169,,,
1069,45.48965073,,,
1104,45.48705292,,,
1086,46.09856796,,,
1005,45.68986511,,,
1089,44.89617157,,,
1539,134.6357117,,,
1679,133.5258179,,,
1512,134.8845367,,,
1555,131.8738403,,,
1569,133.9669952,,,
949,64.92913055,,,
998,64.10261536,,,
943,64.2218399,,,
940,64.66404724,,,
955,64.26875305,,,
