File,Makespan,,,
Mk01.fjs,42,,test_time,4607.339
Mk02.fjs,37,,,
Mk03.fjs,204,,mk_mean,192.00
Mk04.fjs,69,,la(e)_mean,1125.90
Mk05.fjs,181,,la(r)_mean,998.08
Mk06.fjs,90,,la(v)_mean,934.10
Mk07.fjs,192,,,
Mk08.fjs,523,,,
Mk09.fjs,324,,,
Mk10.fjs,258,,,
e_la01.fjs,633,,,
e_la02.fjs,692,,,
e_la03.fjs,588,,,
e_la04.fjs,619,,,
e_la05.fjs,508,,,
e_la06.fjs,838,,,
e_la07.fjs,843,,,
e_la08.fjs,863,,,
e_la09.fjs,908,,,
e_la10.fjs,883,,,
e_la11.fjs,1141,,,
e_la12.fjs,1000,,,
e_la13.fjs,1086,,,
e_la14.fjs,1148,,,
e_la15.fjs,1208,,,
e_la16.fjs,971,,,
e_la17.fjs,800,,,
e_la18.fjs,888,,,
e_la19.fjs,869,,,
e_la20.fjs,955,,,
e_la21.fjs,1142,,,
e_la22.fjs,1008,,,
e_la23.fjs,1058,,,
e_la24.fjs,1013,,,
e_la25.fjs,1037,,,
e_la26.fjs,1284,,,
e_la27.fjs,1361,,,
e_la28.fjs,1325,,,
e_la29.fjs,1308,,,
e_la30.fjs,1404,,,
e_la31.fjs,1736,,,
e_la32.fjs,1855,,,
e_la33.fjs,1706,,,
e_la34.fjs,1762,,,
e_la35.fjs,1865,,,
e_la36.fjs,1292,,,
e_la37.fjs,1521,,,
e_la38.fjs,1320,,,
e_la39.fjs,1300,,,
e_la40.fjs,1298,,,
r_la01.fjs,599,,,
r_la02.fjs,566,,,
r_la03.fjs,501,,,
r_la04.fjs,532,,,
r_la05.fjs,472,,,
r_la06.fjs,815,,,
r_la07.fjs,766,,,
r_la08.fjs,785,,,
r_la09.fjs,868,,,
r_la10.fjs,819,,,
r_la11.fjs,1086,,,
r_la12.fjs,961,,,
r_la13.fjs,1058,,,
r_la14.fjs,1085,,,
r_la15.fjs,1105,,,
r_la16.fjs,765,,,
r_la17.fjs,678,,,
r_la18.fjs,710,,,
r_la19.fjs,799,,,
r_la20.fjs,832,,,
r_la21.fjs,944,,,
r_la22.fjs,871,,,
r_la23.fjs,934,,,
r_la24.fjs,915,,,
r_la25.fjs,899,,,
r_la26.fjs,1148,,,
r_la27.fjs,1185,,,
r_la28.fjs,1182,,,
r_la29.fjs,1065,,,
r_la30.fjs,1200,,,
r_la31.fjs,1599,,,
r_la32.fjs,1734,,,
r_la33.fjs,1548,,,
r_la34.fjs,1603,,,
r_la35.fjs,1626,,,
r_la36.fjs,1143,,,
r_la37.fjs,1199,,,
r_la38.fjs,1094,,,
r_la39.fjs,1137,,,
r_la40.fjs,1095,,,
v_la01.fjs,587,,,
v_la02.fjs,539,,,
v_la03.fjs,507,,,
v_la04.fjs,522,,,
v_la05.fjs,477,,,
v_la06.fjs,810,,,
v_la07.fjs,768,,,
v_la08.fjs,779,,,
v_la09.fjs,865,,,
v_la10.fjs,816,,,
v_la11.fjs,1072,,,
v_la12.fjs,945,,,
v_la13.fjs,1043,,,
v_la14.fjs,1085,,,
v_la15.fjs,1097,,,
v_la16.fjs,717,,,
v_la17.fjs,646,,,
v_la18.fjs,663,,,
v_la19.fjs,621,,,
v_la20.fjs,756,,,
v_la21.fjs,833,,,
v_la22.fjs,762,,,
v_la23.fjs,840,,,
v_la24.fjs,798,,,
v_la25.fjs,790,,,
v_la26.fjs,1079,,,
v_la27.fjs,1106,,,
v_la28.fjs,1094,,,
v_la29.fjs,1013,,,
v_la30.fjs,1097,,,
v_la31.fjs,1544,,,
v_la32.fjs,1682,,,
v_la33.fjs,1510,,,
v_la34.fjs,1549,,,
v_la35.fjs,1570,,,
v_la36.fjs,950,,,
v_la37.fjs,998,,,
v_la38.fjs,943,,,
v_la39.fjs,936,,,
v_la40.fjs,955,,,
