Makespan,Time,,,
46,1.92681241,,mk_mean,28.22
39,2.063803911,,la(e)_mean,35.63
211,21.18945313,,la(r)_mean,35.27
75,5.962997437,,la(v)_mean,35.26
190,8.991916656,,,
92,22.76310158,,,
195,7.425585747,,,
523,60.96275711,,,
355,73.57266235,,,
283,77.36999512,,,
658,1.452381372,,,
692,1.508698225,,,
595,1.494493723,,,
616,1.57681632,,,
530,1.548990011,,,
890,3.606258154,,,
861,3.594386339,,,
869,3.586796761,,,
937,3.567089319,,,
913,3.572583914,,,
1159,7.55335474,,,
987,7.600977898,,,
1092,7.505776405,,,
1163,7.525831223,,,
1218,7.583410263,,,
993,7.83164978,,,
782,7.72794342,,,
897,7.633707523,,,
857,7.623581886,,,
949,7.681604862,,,
1167,21.74479294,,,
1029,21.74154663,,,
1067,21.73055458,,,
1066,21.80582428,,,
1081,21.86902809,,,
1333,44.97352982,,,
1424,44.93136978,,,
1365,45.03752136,,,
1345,45.01261139,,,
1405,44.93359375,,,
1799,135.1357422,,,
1900,134.774231,,,
1757,134.4473724,,,
1799,132.6208496,,,
1995,132.6478119,,,
1355,65.17307281,,,
1558,63.8166008,,,
1369,63.69103241,,,
1332,63.52100754,,,
1303,63.63117218,,,
618,1.466055632,,,
587,1.517718792,,,
503,1.509070158,,,
526,1.52562809,,,
487,1.50567317,,,
822,3.649097204,,,
792,3.648360729,,,
807,3.626984119,,,
898,3.692953587,,,
834,3.638504505,,,
1108,7.084967613,,,
965,7.067612171,,,
1070,7.137325287,,,
1102,7.063739777,,,
1120,7.102313995,,,
789,7.539009571,,,
681,7.492377281,,,
720,7.52671814,,,
812,7.498401642,,,
815,7.494829178,,,
954,21.87241364,,,
927,21.90384674,,,
966,21.89664078,,,
922,21.92356873,,,
941,21.93804932,,,
1179,44.84159851,,,
1237,44.87896347,,,
1218,44.83034897,,,
1148,44.77368927,,,
1257,44.87857819,,,
1644,132.1162872,,,
1772,132.1355896,,,
1618,132.0020294,,,
1647,132.2575531,,,
1676,132.0417938,,,
1201,63.59456635,,,
1242,63.47250366,,,
1116,63.54297256,,,
1168,63.55310822,,,
1125,63.62535477,,,
598,1.440624237,,,
561,1.506468296,,,
504,1.490499973,,,
533,1.500120878,,,
485,1.509584188,,,
817,3.606641769,,,
763,3.613539457,,,
780,3.635037184,,,
873,3.598167181,,,
818,3.610979557,,,
1098,7.079868317,,,
955,7.144050598,,,
1063,7.124139786,,,
1080,7.108785629,,,
1106,7.146185398,,,
719,7.505170822,,,
646,7.459557533,,,
663,7.521140099,,,
637,7.468402386,,,
756,7.481987953,,,
837,21.95994568,,,
758,21.92324066,,,
856,21.90023994,,,
818,21.94418907,,,
809,21.90262222,,,
1098,44.57299423,,,
1134,44.58663177,,,
1105,44.56850052,,,
1041,44.6777153,,,
1113,44.64880371,,,
1553,132.3656616,,,
1701,132.3692169,,,
1544,132.3530579,,,
1574,132.1730957,,,
1589,132.1170197,,,
953,63.38508224,,,
1000,63.580616,,,
943,63.65016174,,,
948,63.69255447,,,
955,63.55720901,,,
